%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3164
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3196, 39, 122
2, 3209, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3319, 389, 1268
20, 3323, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1527
24, 3341, 486, 1592
25, 3345, 506, 1657
26, 3349, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3364, 603, 1984
31, 3368, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3393, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2642
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3458, 1109, 3710
57, 3461, 1128, 3778
58, 3465, 1148, 3845
59, 3469, 1167, 3913
60, 3472, 1187, 3980
61, 3476, 1206, 4048
62, 3479, 1226, 4115
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4933
75, 3522, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5138
78, 3532, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3542, 1595, 5414
82, 3545, 1615, 5483
83, 3549, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5827
