%Discharge
%t(seconds), mVcell
0, 3490
1, 3271
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2919
65, 2915
66, 2911
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3189, 20, 64
2, 3206, 39, 126
3, 3219, 59, 189
4, 3229, 78, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3258, 156, 504
9, 3264, 176, 568
10, 3270, 195, 631
11, 3275, 215, 695
12, 3282, 234, 759
13, 3287, 253, 823
14, 3291, 273, 887
15, 3296, 292, 951
16, 3300, 312, 1015
17, 3305, 331, 1080
18, 3309, 351, 1144
19, 3313, 370, 1208
20, 3317, 390, 1273
21, 3321, 409, 1337
22, 3325, 429, 1402
23, 3329, 448, 1467
24, 3333, 467, 1532
25, 3337, 487, 1597
26, 3341, 506, 1662
27, 3345, 526, 1727
28, 3349, 545, 1792
29, 3353, 565, 1857
30, 3358, 584, 1922
31, 3361, 604, 1988
32, 3365, 623, 2053
33, 3369, 642, 2119
34, 3372, 662, 2184
35, 3376, 681, 2250
36, 3380, 701, 2316
37, 3383, 720, 2382
38, 3387, 740, 2448
39, 3391, 759, 2513
40, 3394, 779, 2580
41, 3398, 798, 2646
42, 3401, 818, 2712
43, 3405, 837, 2778
44, 3408, 856, 2844
45, 3412, 876, 2911
46, 3415, 895, 2977
47, 3419, 915, 3044
48, 3424, 934, 3110
49, 3427, 954, 3177
50, 3431, 973, 3244
51, 3434, 993, 3310
52, 3438, 1012, 3377
53, 3441, 1032, 3444
54, 3444, 1051, 3511
55, 3448, 1070, 3578
56, 3451, 1090, 3645
57, 3455, 1109, 3713
58, 3458, 1129, 3780
59, 3462, 1148, 3847
60, 3465, 1168, 3915
61, 3468, 1187, 3982
62, 3472, 1207, 4050
63, 3475, 1226, 4117
64, 3478, 1246, 4185
65, 3482, 1265, 4253
66, 3485, 1284, 4320
67, 3490, 1304, 4388
68, 3493, 1323, 4456
69, 3496, 1343, 4524
70, 3500, 1362, 4592
71, 3503, 1382, 4661
72, 3506, 1401, 4729
73, 3509, 1421, 4797
74, 3513, 1440, 4865
75, 3516, 1460, 4934
76, 3519, 1479, 5002
77, 3522, 1498, 5071
78, 3526, 1518, 5139
79, 3529, 1537, 5208
80, 3532, 1557, 5277
81, 3535, 1576, 5345
82, 3539, 1596, 5414
83, 3542, 1615, 5483
84, 3545, 1635, 5552
85, 3549, 1654, 5621
86, 3552, 1673, 5690
87, 3556, 1693, 5759
88, 3559, 1712, 5829
89, 3561, 1732, 5897
