%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3192, 31, 97
2, 3208, 51, 160
3, 3221, 70, 223
4, 3231, 89, 285
5, 3239, 109, 348
6, 3247, 128, 412
7, 3254, 148, 475
8, 3261, 167, 538
9, 3267, 187, 602
10, 3272, 206, 665
11, 3278, 226, 729
12, 3283, 245, 793
13, 3288, 264, 857
14, 3293, 284, 921
15, 3298, 303, 985
16, 3304, 323, 1050
17, 3308, 342, 1114
18, 3312, 362, 1178
19, 3317, 381, 1243
20, 3321, 401, 1307
21, 3325, 420, 1372
22, 3329, 440, 1437
23, 3333, 459, 1502
24, 3337, 478, 1567
25, 3341, 498, 1632
26, 3345, 517, 1697
27, 3348, 537, 1762
28, 3352, 556, 1827
29, 3356, 576, 1892
30, 3360, 595, 1958
31, 3363, 615, 2023
32, 3367, 634, 2089
33, 3371, 654, 2154
34, 3374, 673, 2220
35, 3378, 692, 2286
36, 3382, 712, 2351
37, 3386, 731, 2417
38, 3391, 751, 2483
39, 3394, 770, 2549
40, 3398, 790, 2615
41, 3401, 809, 2681
42, 3405, 829, 2748
43, 3409, 848, 2814
44, 3412, 868, 2880
45, 3416, 887, 2947
46, 3419, 906, 3013
47, 3423, 926, 3080
48, 3426, 945, 3147
49, 3430, 965, 3213
50, 3433, 984, 3280
51, 3437, 1004, 3347
52, 3440, 1023, 3414
53, 3444, 1043, 3481
54, 3447, 1062, 3548
55, 3451, 1081, 3615
56, 3454, 1101, 3682
57, 3457, 1120, 3749
58, 3461, 1140, 3817
59, 3464, 1159, 3884
60, 3469, 1179, 3952
61, 3472, 1198, 4019
62, 3476, 1218, 4087
63, 3479, 1237, 4154
64, 3482, 1257, 4222
65, 3486, 1276, 4290
66, 3489, 1295, 4358
67, 3492, 1315, 4426
68, 3496, 1334, 4494
69, 3499, 1354, 4562
70, 3502, 1373, 4630
71, 3506, 1393, 4698
72, 3509, 1412, 4766
73, 3512, 1432, 4835
74, 3515, 1451, 4903
75, 3519, 1471, 4972
76, 3522, 1490, 5040
77, 3525, 1509, 5109
78, 3529, 1529, 5177
79, 3533, 1548, 5246
80, 3536, 1568, 5315
81, 3539, 1587, 5384
82, 3542, 1607, 5453
83, 3546, 1626, 5522
84, 3549, 1646, 5591
85, 3552, 1665, 5660
86, 3555, 1685, 5729
87, 3559, 1704, 5798
88, 3561, 1723, 5867
