%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3244
3, 3231
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3075
27, 3072
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 36
1, 3200, 31, 98
2, 3219, 51, 161
3, 3232, 70, 224
4, 3242, 90, 287
5, 3251, 109, 350
6, 3258, 129, 414
7, 3265, 148, 477
8, 3272, 167, 541
9, 3278, 187, 605
10, 3284, 206, 668
11, 3289, 226, 732
12, 3294, 245, 796
13, 3299, 265, 861
14, 3304, 284, 925
15, 3309, 304, 989
16, 3313, 323, 1054
17, 3317, 343, 1118
18, 3323, 362, 1183
19, 3328, 381, 1248
20, 3332, 401, 1312
21, 3336, 420, 1377
22, 3340, 440, 1442
23, 3344, 459, 1507
24, 3348, 479, 1573
25, 3352, 498, 1638
26, 3356, 518, 1703
27, 3359, 537, 1768
28, 3363, 557, 1834
29, 3367, 576, 1899
30, 3371, 595, 1965
31, 3375, 615, 2031
32, 3379, 634, 2096
33, 3382, 654, 2162
34, 3386, 673, 2228
35, 3390, 693, 2294
36, 3393, 712, 2360
37, 3397, 732, 2426
38, 3401, 751, 2492
39, 3404, 771, 2558
40, 3409, 790, 2625
41, 3413, 809, 2691
42, 3416, 829, 2757
43, 3420, 848, 2824
44, 3423, 868, 2891
45, 3427, 887, 2957
46, 3431, 907, 3024
47, 3434, 926, 3091
48, 3438, 946, 3158
49, 3441, 965, 3225
50, 3445, 985, 3292
51, 3448, 1004, 3359
52, 3452, 1023, 3426
53, 3455, 1043, 3493
54, 3459, 1062, 3560
55, 3462, 1082, 3628
56, 3466, 1101, 3695
57, 3469, 1121, 3763
58, 3472, 1140, 3830
59, 3476, 1160, 3898
60, 3479, 1179, 3965
61, 3483, 1198, 4033
62, 3487, 1218, 4101
63, 3491, 1237, 4169
64, 3494, 1257, 4237
65, 3497, 1276, 4305
66, 3501, 1296, 4373
67, 3504, 1315, 4441
68, 3507, 1335, 4509
69, 3511, 1354, 4578
70, 3514, 1374, 4646
71, 3517, 1393, 4714
72, 3520, 1412, 4783
73, 3524, 1432, 4851
74, 3527, 1451, 4920
75, 3531, 1471, 4989
76, 3534, 1490, 5058
77, 3537, 1510, 5126
78, 3540, 1529, 5195
79, 3544, 1549, 5264
80, 3548, 1568, 5333
81, 3551, 1588, 5402
82, 3554, 1607, 5471
83, 3558, 1626, 5541
84, 3561, 1646, 5610
