%Discharge
%t(seconds), mVcell
0, 3491
1, 3267
2, 3248
3, 3234
4, 3219
5, 3212
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3095
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3001
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 1, 2
1, 3196, 20, 64
2, 3214, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3267, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3286, 215, 697
12, 3291, 234, 761
13, 3296, 253, 825
14, 3301, 273, 889
15, 3305, 292, 954
16, 3310, 312, 1018
17, 3315, 331, 1082
18, 3319, 351, 1147
19, 3323, 370, 1212
20, 3327, 390, 1276
21, 3331, 409, 1341
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 467, 1536
25, 3347, 487, 1601
26, 3351, 506, 1666
27, 3355, 526, 1732
28, 3359, 545, 1797
29, 3362, 565, 1862
30, 3367, 584, 1928
31, 3371, 604, 1993
32, 3375, 623, 2059
33, 3379, 642, 2125
34, 3382, 662, 2191
35, 3386, 681, 2256
36, 3390, 701, 2322
37, 3393, 720, 2388
38, 3397, 740, 2454
39, 3401, 759, 2521
40, 3404, 779, 2587
41, 3408, 798, 2653
42, 3411, 818, 2720
43, 3415, 837, 2786
44, 3418, 856, 2852
45, 3422, 876, 2919
46, 3426, 895, 2986
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3437, 954, 3186
50, 3441, 973, 3253
51, 3444, 993, 3320
52, 3448, 1012, 3387
53, 3451, 1032, 3454
54, 3455, 1051, 3521
55, 3458, 1070, 3589
56, 3462, 1090, 3656
57, 3465, 1109, 3723
58, 3468, 1129, 3791
59, 3472, 1148, 3858
60, 3475, 1168, 3926
61, 3479, 1187, 3994
62, 3482, 1207, 4061
63, 3485, 1226, 4129
64, 3489, 1246, 4197
65, 3492, 1265, 4265
66, 3496, 1284, 4333
67, 3499, 1304, 4401
68, 3502, 1323, 4469
69, 3505, 1343, 4537
70, 3510, 1362, 4606
71, 3513, 1382, 4674
72, 3516, 1401, 4742
73, 3520, 1421, 4811
74, 3523, 1440, 4879
75, 3526, 1460, 4948
76, 3530, 1479, 5017
77, 3533, 1498, 5085
78, 3536, 1518, 5154
79, 3539, 1537, 5223
80, 3543, 1557, 5292
81, 3546, 1576, 5361
82, 3549, 1596, 5430
83, 3552, 1615, 5499
84, 3556, 1635, 5568
85, 3559, 1654, 5637
86, 3561, 1673, 5706
