%Discharge
%t(seconds), mVcell
0, 3446
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3169
10, 3162
11, 3155
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3104
21, 3098
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2924
60, 2920
61, 2916
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3203, 31, 99
2, 3220, 51, 161
3, 3233, 70, 224
4, 3243, 90, 287
5, 3252, 109, 351
6, 3260, 129, 414
7, 3267, 148, 477
8, 3274, 168, 541
9, 3280, 187, 605
10, 3285, 206, 669
11, 3291, 226, 733
12, 3296, 245, 797
13, 3301, 265, 861
14, 3306, 284, 926
15, 3311, 304, 990
16, 3315, 323, 1054
17, 3320, 343, 1119
18, 3324, 362, 1184
19, 3328, 382, 1248
20, 3334, 401, 1313
21, 3338, 420, 1378
22, 3342, 440, 1443
23, 3346, 459, 1508
24, 3350, 479, 1573
25, 3354, 498, 1639
26, 3358, 518, 1704
27, 3362, 537, 1769
28, 3366, 557, 1835
29, 3369, 576, 1900
30, 3373, 595, 1966
31, 3377, 615, 2032
32, 3381, 634, 2098
33, 3384, 654, 2163
34, 3388, 673, 2229
35, 3392, 693, 2295
36, 3395, 712, 2361
37, 3399, 732, 2427
38, 3404, 751, 2494
39, 3407, 771, 2560
40, 3411, 790, 2626
41, 3415, 809, 2693
42, 3418, 829, 2759
43, 3422, 848, 2826
44, 3426, 868, 2892
45, 3429, 887, 2959
46, 3433, 907, 3026
47, 3436, 926, 3093
48, 3440, 946, 3160
49, 3443, 965, 3227
50, 3447, 985, 3294
51, 3450, 1004, 3361
52, 3454, 1023, 3428
53, 3457, 1043, 3495
54, 3461, 1062, 3563
55, 3464, 1082, 3630
56, 3467, 1101, 3697
57, 3471, 1121, 3765
58, 3474, 1140, 3832
59, 3478, 1160, 3900
60, 3482, 1179, 3968
61, 3486, 1199, 4036
62, 3489, 1218, 4104
63, 3492, 1237, 4171
64, 3496, 1257, 4239
65, 3499, 1276, 4308
66, 3502, 1296, 4376
67, 3506, 1315, 4444
68, 3509, 1335, 4512
69, 3512, 1354, 4580
70, 3515, 1374, 4649
71, 3519, 1393, 4717
72, 3522, 1412, 4786
73, 3525, 1432, 4854
74, 3529, 1451, 4923
75, 3532, 1471, 4992
76, 3535, 1490, 5060
77, 3539, 1510, 5129
78, 3542, 1529, 5198
79, 3546, 1549, 5267
80, 3549, 1568, 5336
81, 3553, 1588, 5405
82, 3556, 1607, 5475
83, 3559, 1626, 5544
84, 3561, 1646, 5612
