%Discharge
%t(seconds), mVcell
0, 3346
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3014
42, 3010
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 252
5, 3244, 98, 316
6, 3252, 117, 379
7, 3259, 137, 442
8, 3265, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3304, 292, 954
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3357, 545, 1796
29, 3361, 565, 1862
30, 3364, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3377, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3391, 720, 2388
38, 3395, 740, 2454
39, 3399, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2984
47, 3427, 915, 3051
48, 3431, 934, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3654
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3470, 1148, 3857
60, 3473, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3493, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1323, 4467
69, 3504, 1343, 4535
70, 3508, 1362, 4603
71, 3510, 1382, 4672
72, 3513, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4945
76, 3528, 1479, 5014
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1537, 5220
80, 3541, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3554, 1635, 5565
85, 3557, 1654, 5635
86, 3560, 1674, 5704
