%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2997
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2962
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2934
57, 2930
58, 2926
59, 2921
60, 2917
61, 2913
62, 2909
63, 2905
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3197, 39, 122
2, 3218, 58, 184
3, 3236, 78, 247
4, 3245, 97, 310
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3276, 175, 564
9, 3282, 195, 628
10, 3288, 214, 692
11, 3293, 233, 756
12, 3298, 253, 820
13, 3304, 272, 885
14, 3308, 292, 949
15, 3313, 311, 1014
16, 3318, 331, 1078
17, 3322, 350, 1143
18, 3326, 370, 1207
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3356, 506, 1663
26, 3360, 525, 1728
27, 3364, 545, 1793
28, 3368, 564, 1859
29, 3372, 584, 1925
30, 3375, 603, 1990
31, 3379, 622, 2056
32, 3383, 642, 2122
33, 3387, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3398, 720, 2386
37, 3401, 739, 2452
38, 3405, 759, 2518
39, 3409, 778, 2584
40, 3412, 798, 2651
41, 3416, 817, 2717
42, 3420, 836, 2784
43, 3424, 856, 2850
44, 3428, 875, 2917
45, 3431, 895, 2984
46, 3435, 914, 3051
47, 3438, 934, 3118
48, 3442, 953, 3184
49, 3445, 973, 3251
50, 3449, 992, 3319
51, 3452, 1012, 3386
52, 3456, 1031, 3453
53, 3459, 1050, 3520
54, 3463, 1070, 3588
55, 3466, 1089, 3655
56, 3470, 1109, 3723
57, 3473, 1128, 3790
58, 3476, 1148, 3858
59, 3480, 1167, 3925
60, 3483, 1187, 3993
61, 3488, 1206, 4061
62, 3491, 1226, 4129
63, 3494, 1245, 4197
64, 3498, 1264, 4265
65, 3501, 1284, 4333
66, 3505, 1303, 4401
67, 3508, 1323, 4469
68, 3511, 1342, 4538
69, 3515, 1362, 4606
70, 3518, 1381, 4675
71, 3521, 1401, 4743
72, 3524, 1420, 4812
73, 3528, 1440, 4880
74, 3531, 1459, 4949
75, 3534, 1478, 5018
76, 3538, 1498, 5086
77, 3541, 1517, 5155
78, 3544, 1537, 5224
79, 3547, 1556, 5293
80, 3551, 1576, 5362
81, 3554, 1595, 5432
82, 3557, 1615, 5501
83, 3560, 1634, 5570
