%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2969
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3268, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1201
19, 3309, 389, 1265
20, 3314, 409, 1330
21, 3318, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1523
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2109
33, 3365, 661, 2175
34, 3369, 681, 2240
35, 3373, 700, 2306
36, 3376, 720, 2372
37, 3380, 739, 2437
38, 3384, 759, 2503
39, 3387, 778, 2569
40, 3391, 798, 2635
41, 3394, 817, 2701
42, 3398, 836, 2767
43, 3401, 856, 2833
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3413, 914, 3032
47, 3417, 934, 3099
48, 3420, 953, 3165
49, 3424, 973, 3232
50, 3427, 992, 3299
51, 3431, 1012, 3365
52, 3434, 1031, 3432
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3451, 1128, 3767
58, 3455, 1148, 3834
59, 3458, 1167, 3902
60, 3462, 1187, 3969
61, 3465, 1206, 4036
62, 3468, 1226, 4104
63, 3472, 1245, 4171
64, 3475, 1264, 4239
65, 3479, 1284, 4307
66, 3483, 1303, 4374
67, 3487, 1323, 4442
68, 3490, 1342, 4510
69, 3493, 1362, 4578
70, 3496, 1381, 4646
71, 3500, 1401, 4714
72, 3503, 1420, 4782
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4987
76, 3516, 1498, 5056
77, 3519, 1517, 5124
78, 3522, 1537, 5193
79, 3526, 1556, 5261
80, 3529, 1576, 5330
81, 3532, 1595, 5398
82, 3535, 1615, 5467
83, 3539, 1634, 5536
84, 3543, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3553, 1712, 5812
88, 3556, 1731, 5881
89, 3559, 1751, 5951
90, 3561, 1770, 6019
