%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2952
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 19, 60
1, 3186, 39, 122
2, 3204, 58, 185
3, 3217, 78, 247
4, 3227, 97, 310
5, 3239, 117, 373
6, 3246, 136, 436
7, 3253, 156, 499
8, 3260, 175, 563
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 754
12, 3282, 253, 818
13, 3287, 272, 881
14, 3292, 292, 946
15, 3296, 311, 1010
16, 3301, 331, 1074
17, 3306, 350, 1138
18, 3310, 370, 1203
19, 3314, 389, 1267
20, 3319, 409, 1332
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3342, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2244
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2507
39, 3392, 778, 2573
40, 3395, 798, 2639
41, 3399, 817, 2705
42, 3402, 836, 2771
43, 3406, 856, 2837
44, 3410, 875, 2904
45, 3414, 895, 2970
46, 3418, 914, 3037
47, 3421, 934, 3103
48, 3425, 953, 3170
49, 3428, 973, 3236
50, 3432, 992, 3303
51, 3435, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3459, 1148, 3840
59, 3463, 1167, 3907
60, 3466, 1187, 3974
61, 3469, 1206, 4042
62, 3473, 1226, 4110
63, 3477, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3507, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3523, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3536, 1595, 5406
82, 3540, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3551, 1673, 5682
86, 3553, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5889
89, 3561, 1750, 5957
