%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3254, 117, 379
7, 3261, 137, 442
8, 3268, 156, 506
9, 3274, 176, 570
10, 3280, 195, 634
11, 3285, 215, 697
12, 3290, 234, 761
13, 3295, 254, 826
14, 3300, 273, 890
15, 3304, 293, 954
16, 3309, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3350, 507, 1667
27, 3354, 526, 1732
28, 3359, 545, 1797
29, 3363, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3374, 623, 2059
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3385, 682, 2257
36, 3389, 701, 2323
37, 3393, 720, 2389
38, 3396, 740, 2455
39, 3400, 759, 2521
40, 3404, 779, 2587
41, 3407, 798, 2653
42, 3411, 818, 2720
43, 3414, 837, 2786
44, 3418, 857, 2852
45, 3422, 876, 2919
46, 3425, 896, 2986
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3436, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3521
55, 3457, 1071, 3589
56, 3461, 1090, 3656
57, 3464, 1110, 3723
58, 3468, 1129, 3791
59, 3471, 1148, 3858
60, 3475, 1168, 3926
61, 3478, 1187, 3993
62, 3481, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3491, 1265, 4265
66, 3495, 1285, 4333
67, 3498, 1304, 4401
68, 3501, 1324, 4469
69, 3505, 1343, 4537
70, 3509, 1362, 4605
71, 3513, 1382, 4674
72, 3516, 1401, 4742
73, 3519, 1421, 4810
74, 3522, 1440, 4879
75, 3526, 1460, 4948
76, 3529, 1479, 5016
77, 3532, 1499, 5085
78, 3535, 1518, 5154
79, 3539, 1538, 5223
80, 3542, 1557, 5291
81, 3545, 1576, 5360
82, 3548, 1596, 5429
83, 3551, 1615, 5499
84, 3555, 1635, 5568
85, 3558, 1654, 5637
86, 3561, 1674, 5706
