%Discharge
%t(seconds), mVcell
0, 3441
1, 3269
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3120
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3023
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3190, 20, 64
2, 3208, 40, 127
3, 3220, 59, 189
4, 3231, 79, 252
5, 3240, 98, 315
6, 3248, 117, 379
7, 3257, 137, 442
8, 3264, 156, 505
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3286, 234, 760
13, 3292, 254, 825
14, 3296, 273, 889
15, 3301, 293, 953
16, 3306, 312, 1017
17, 3310, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3345, 487, 1600
26, 3348, 507, 1665
27, 3352, 526, 1730
28, 3356, 545, 1795
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3368, 604, 1992
32, 3372, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2584
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3418, 876, 2916
46, 3422, 896, 2983
47, 3427, 915, 3049
48, 3430, 934, 3116
49, 3434, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3447, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3652
57, 3461, 1110, 3720
58, 3464, 1129, 3787
59, 3468, 1148, 3855
60, 3471, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3481, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3493, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3512, 1401, 4738
73, 3515, 1421, 4806
74, 3519, 1440, 4874
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1538, 5218
80, 3538, 1557, 5286
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3552, 1635, 5562
85, 3555, 1654, 5632
86, 3559, 1674, 5701
87, 3561, 1693, 5770
