%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3070
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2985
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3190, 31, 98
2, 3206, 51, 161
3, 3218, 70, 223
4, 3228, 90, 286
5, 3237, 109, 349
6, 3244, 129, 412
7, 3251, 148, 475
8, 3258, 167, 539
9, 3264, 187, 602
10, 3270, 206, 666
11, 3275, 226, 730
12, 3280, 245, 793
13, 3285, 265, 857
14, 3290, 284, 921
15, 3295, 304, 985
16, 3301, 323, 1050
17, 3305, 343, 1114
18, 3310, 362, 1178
19, 3314, 381, 1243
20, 3318, 401, 1307
21, 3322, 420, 1372
22, 3326, 440, 1437
23, 3330, 459, 1501
24, 3334, 479, 1566
25, 3338, 498, 1631
26, 3342, 518, 1696
27, 3346, 537, 1761
28, 3350, 557, 1826
29, 3353, 576, 1892
30, 3357, 595, 1957
31, 3361, 615, 2022
32, 3365, 634, 2088
33, 3368, 654, 2153
34, 3372, 673, 2219
35, 3376, 693, 2285
36, 3379, 712, 2350
37, 3383, 732, 2416
38, 3388, 751, 2482
39, 3391, 771, 2548
40, 3395, 790, 2614
41, 3398, 809, 2680
42, 3402, 829, 2746
43, 3406, 848, 2813
44, 3409, 868, 2879
45, 3413, 887, 2945
46, 3416, 907, 3012
47, 3420, 926, 3078
48, 3423, 946, 3145
49, 3427, 965, 3211
50, 3430, 985, 3278
51, 3434, 1004, 3345
52, 3437, 1023, 3412
53, 3441, 1043, 3479
54, 3444, 1062, 3546
55, 3447, 1082, 3613
56, 3451, 1101, 3680
57, 3454, 1121, 3747
58, 3458, 1140, 3814
59, 3461, 1160, 3882
60, 3466, 1179, 3949
61, 3469, 1198, 4017
62, 3472, 1218, 4084
63, 3476, 1237, 4152
64, 3479, 1257, 4220
65, 3482, 1276, 4287
66, 3486, 1296, 4355
67, 3489, 1315, 4423
68, 3492, 1335, 4491
69, 3496, 1354, 4559
70, 3499, 1374, 4627
71, 3502, 1393, 4695
72, 3505, 1412, 4763
73, 3509, 1432, 4831
74, 3512, 1451, 4900
75, 3515, 1471, 4968
76, 3518, 1490, 5037
77, 3522, 1510, 5105
78, 3525, 1529, 5174
79, 3528, 1549, 5242
80, 3531, 1568, 5311
81, 3535, 1588, 5380
82, 3539, 1607, 5449
83, 3542, 1626, 5518
84, 3545, 1646, 5586
85, 3548, 1665, 5656
86, 3552, 1685, 5725
87, 3555, 1704, 5794
88, 3558, 1724, 5863
89, 3561, 1743, 5932
