%Discharge
%t(seconds), mVcell
0, 3405
1, 3269
2, 3250
3, 3236
4, 3224
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 1, 4
1, 3190, 21, 66
2, 3207, 40, 128
3, 3220, 60, 191
4, 3230, 79, 254
5, 3239, 99, 317
6, 3247, 118, 380
7, 3254, 138, 443
8, 3261, 157, 507
9, 3269, 176, 570
10, 3275, 196, 634
11, 3280, 215, 698
12, 3286, 235, 762
13, 3291, 254, 826
14, 3296, 274, 890
15, 3300, 293, 954
16, 3305, 313, 1018
17, 3310, 332, 1083
18, 3314, 351, 1147
19, 3318, 371, 1212
20, 3322, 390, 1277
21, 3327, 410, 1341
22, 3331, 429, 1406
23, 3335, 449, 1471
24, 3339, 468, 1536
25, 3343, 488, 1601
26, 3347, 507, 1666
27, 3350, 527, 1731
28, 3355, 546, 1796
29, 3358, 565, 1862
30, 3362, 585, 1927
31, 3367, 604, 1993
32, 3371, 624, 2058
33, 3375, 643, 2124
34, 3378, 663, 2190
35, 3382, 682, 2255
36, 3386, 702, 2321
37, 3389, 721, 2387
38, 3393, 741, 2453
39, 3397, 760, 2519
40, 3400, 779, 2585
41, 3404, 799, 2652
42, 3407, 818, 2718
43, 3411, 838, 2784
44, 3415, 857, 2851
45, 3418, 877, 2917
46, 3422, 896, 2984
47, 3425, 916, 3050
48, 3429, 935, 3117
49, 3432, 955, 3184
50, 3436, 974, 3251
51, 3439, 993, 3318
52, 3443, 1013, 3385
53, 3447, 1032, 3452
54, 3451, 1052, 3519
55, 3454, 1071, 3586
56, 3458, 1091, 3653
57, 3461, 1110, 3721
58, 3465, 1130, 3788
59, 3468, 1149, 3855
60, 3471, 1169, 3923
61, 3475, 1188, 3990
62, 3478, 1207, 4058
63, 3481, 1227, 4126
64, 3485, 1246, 4194
65, 3488, 1266, 4262
66, 3492, 1285, 4329
67, 3495, 1305, 4397
68, 3498, 1324, 4465
69, 3502, 1344, 4534
70, 3505, 1363, 4602
71, 3509, 1382, 4670
72, 3513, 1402, 4738
73, 3516, 1421, 4807
74, 3519, 1441, 4875
75, 3522, 1460, 4944
76, 3525, 1480, 5012
77, 3529, 1499, 5081
78, 3532, 1519, 5150
79, 3535, 1538, 5218
80, 3539, 1558, 5287
81, 3542, 1577, 5356
82, 3545, 1596, 5425
83, 3548, 1616, 5494
84, 3552, 1635, 5563
85, 3555, 1655, 5632
86, 3558, 1674, 5702
87, 3561, 1694, 5771
