%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3190, 31, 98
2, 3206, 51, 161
3, 3218, 70, 223
4, 3228, 90, 286
5, 3237, 109, 349
6, 3245, 129, 412
7, 3252, 148, 475
8, 3259, 167, 539
9, 3265, 187, 602
10, 3270, 206, 666
11, 3276, 226, 730
12, 3281, 245, 793
13, 3286, 265, 857
14, 3291, 284, 921
15, 3296, 304, 986
16, 3302, 323, 1050
17, 3306, 343, 1114
18, 3311, 362, 1178
19, 3315, 381, 1243
20, 3319, 401, 1308
21, 3323, 420, 1372
22, 3327, 440, 1437
23, 3331, 459, 1502
24, 3335, 479, 1567
25, 3339, 498, 1631
26, 3343, 518, 1697
27, 3347, 537, 1762
28, 3351, 557, 1827
29, 3354, 576, 1892
30, 3358, 595, 1957
31, 3362, 615, 2023
32, 3366, 634, 2088
33, 3369, 654, 2154
34, 3374, 673, 2219
35, 3378, 693, 2285
36, 3381, 712, 2351
37, 3385, 732, 2417
38, 3389, 751, 2483
39, 3392, 771, 2549
40, 3396, 790, 2615
41, 3399, 809, 2681
42, 3403, 829, 2747
43, 3406, 848, 2813
44, 3410, 868, 2880
45, 3414, 887, 2946
46, 3417, 907, 3013
47, 3421, 926, 3079
48, 3424, 946, 3146
49, 3428, 965, 3212
50, 3431, 985, 3279
51, 3434, 1004, 3346
52, 3438, 1023, 3413
53, 3442, 1043, 3480
54, 3446, 1062, 3547
55, 3449, 1082, 3614
56, 3453, 1101, 3681
57, 3456, 1121, 3748
58, 3460, 1140, 3816
59, 3463, 1160, 3883
60, 3466, 1179, 3950
61, 3470, 1198, 4018
62, 3473, 1218, 4085
63, 3476, 1237, 4153
64, 3480, 1257, 4221
65, 3483, 1276, 4288
66, 3487, 1296, 4356
67, 3490, 1315, 4424
68, 3493, 1335, 4492
69, 3496, 1354, 4560
70, 3500, 1374, 4628
71, 3503, 1393, 4696
72, 3507, 1412, 4765
73, 3510, 1432, 4833
74, 3514, 1451, 4901
75, 3517, 1471, 4970
76, 3520, 1490, 5038
77, 3524, 1510, 5107
78, 3527, 1529, 5175
79, 3530, 1549, 5244
80, 3533, 1568, 5313
81, 3537, 1588, 5382
82, 3540, 1607, 5450
83, 3543, 1626, 5519
84, 3546, 1646, 5588
85, 3549, 1665, 5657
86, 3553, 1685, 5726
87, 3556, 1704, 5796
88, 3559, 1724, 5865
89, 3561, 1743, 5933
