%Discharge
%t(seconds), mVcell
0, 3515
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 0, 1
1, 3193, 20, 63
2, 3212, 39, 126
3, 3224, 59, 188
4, 3235, 78, 251
5, 3244, 98, 314
6, 3251, 117, 378
7, 3258, 136, 441
8, 3265, 156, 504
9, 3271, 175, 568
10, 3276, 195, 632
11, 3282, 214, 696
12, 3287, 234, 760
13, 3294, 253, 824
14, 3298, 273, 888
15, 3303, 292, 952
16, 3307, 312, 1016
17, 3312, 331, 1081
18, 3316, 350, 1145
19, 3321, 370, 1210
20, 3325, 389, 1275
21, 3329, 409, 1339
22, 3333, 428, 1404
23, 3337, 448, 1469
24, 3341, 467, 1534
25, 3345, 487, 1599
26, 3349, 506, 1664
27, 3353, 526, 1730
28, 3356, 545, 1795
29, 3360, 564, 1860
30, 3364, 584, 1926
31, 3368, 603, 1991
32, 3371, 623, 2057
33, 3375, 642, 2122
34, 3379, 662, 2188
35, 3384, 681, 2254
36, 3387, 701, 2320
37, 3391, 720, 2386
38, 3395, 740, 2452
39, 3398, 759, 2518
40, 3402, 778, 2584
41, 3406, 798, 2650
42, 3409, 817, 2717
43, 3413, 837, 2783
44, 3416, 856, 2850
45, 3420, 876, 2916
46, 3424, 895, 2983
47, 3427, 915, 3049
48, 3430, 934, 3116
49, 3434, 953, 3183
50, 3438, 973, 3250
51, 3441, 992, 3317
52, 3445, 1012, 3384
53, 3448, 1031, 3451
54, 3451, 1051, 3518
55, 3455, 1070, 3585
56, 3458, 1090, 3652
57, 3462, 1109, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3472, 1167, 3922
61, 3475, 1187, 3990
62, 3479, 1206, 4057
63, 3483, 1226, 4125
64, 3487, 1245, 4193
65, 3490, 1265, 4261
66, 3493, 1284, 4329
67, 3497, 1304, 4397
68, 3500, 1323, 4465
69, 3503, 1343, 4533
70, 3507, 1362, 4601
71, 3510, 1381, 4670
72, 3513, 1401, 4738
73, 3516, 1420, 4806
74, 3520, 1440, 4875
75, 3523, 1459, 4943
76, 3526, 1479, 5012
77, 3530, 1498, 5081
78, 3533, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3544, 1576, 5356
82, 3547, 1595, 5425
83, 3550, 1615, 5494
84, 3554, 1634, 5563
85, 3557, 1654, 5632
86, 3560, 1673, 5702
87, 3561, 1692, 5769
