%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3235, 97, 311
5, 3243, 117, 374
6, 3251, 136, 437
7, 3258, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3314, 370, 1205
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3399, 798, 2642
41, 3404, 817, 2709
42, 3408, 836, 2775
43, 3411, 856, 2841
44, 3415, 875, 2908
45, 3418, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3471, 1187, 3980
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3481, 1245, 4183
64, 3485, 1264, 4251
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3505, 1381, 4659
71, 3508, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3524, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3537, 1576, 5344
81, 3541, 1595, 5413
82, 3545, 1615, 5482
83, 3548, 1634, 5551
84, 3551, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
