%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3194, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3311, 350, 1139
18, 3315, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3328, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2311
36, 3386, 720, 2377
37, 3390, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2575
40, 3401, 798, 2641
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3411, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3458, 1109, 3709
57, 3461, 1128, 3777
58, 3465, 1148, 3844
59, 3468, 1167, 3911
60, 3472, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4114
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3522, 1478, 5000
76, 3526, 1498, 5068
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3536, 1556, 5275
80, 3539, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5758
87, 3561, 1712, 5827
