%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3227, 77, 245
4, 3237, 96, 307
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 625
10, 3278, 213, 688
11, 3283, 233, 752
12, 3289, 252, 816
13, 3294, 272, 880
14, 3298, 291, 944
15, 3303, 310, 1009
16, 3308, 330, 1073
17, 3312, 349, 1137
18, 3316, 369, 1202
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 486, 1591
25, 3346, 505, 1656
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3358, 563, 1852
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3373, 641, 2114
33, 3376, 661, 2179
34, 3380, 680, 2245
35, 3384, 700, 2311
36, 3387, 719, 2377
37, 3391, 738, 2443
38, 3395, 758, 2509
39, 3398, 777, 2575
40, 3402, 797, 2641
41, 3406, 816, 2707
42, 3409, 836, 2774
43, 3413, 855, 2840
44, 3416, 875, 2906
45, 3421, 894, 2973
46, 3425, 913, 3040
47, 3428, 933, 3106
48, 3432, 952, 3173
49, 3435, 972, 3240
50, 3439, 991, 3307
51, 3442, 1011, 3374
52, 3446, 1030, 3441
53, 3449, 1050, 3508
54, 3453, 1069, 3575
55, 3456, 1089, 3642
56, 3460, 1108, 3710
57, 3463, 1127, 3777
58, 3466, 1147, 3844
59, 3470, 1166, 3912
60, 3473, 1186, 3979
61, 3477, 1205, 4047
62, 3480, 1225, 4115
63, 3483, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3495, 1303, 4386
67, 3498, 1322, 4454
68, 3501, 1341, 4522
69, 3505, 1361, 4591
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3515, 1419, 4795
73, 3517, 1439, 4864
74, 3521, 1458, 4932
75, 3524, 1478, 5001
76, 3528, 1497, 5070
77, 3531, 1517, 5138
78, 3534, 1536, 5207
79, 3537, 1555, 5276
80, 3541, 1575, 5345
81, 3544, 1594, 5414
82, 3548, 1614, 5483
83, 3551, 1633, 5552
84, 3555, 1653, 5621
85, 3558, 1672, 5690
86, 3561, 1692, 5759
