%Discharge
%t(seconds), mVcell
0, 3384
1, 3273
2, 3254
3, 3241
4, 3229
5, 3219
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3021
42, 3018
43, 3012
44, 3008
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3216, 59, 189
4, 3226, 79, 252
5, 3235, 98, 315
6, 3242, 117, 378
7, 3249, 137, 441
8, 3258, 156, 504
9, 3264, 176, 568
10, 3269, 195, 631
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3289, 273, 887
15, 3294, 292, 951
16, 3298, 312, 1015
17, 3303, 331, 1079
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3315, 390, 1273
21, 3320, 409, 1337
22, 3324, 429, 1402
23, 3327, 448, 1467
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3339, 506, 1661
27, 3343, 526, 1726
28, 3347, 545, 1791
29, 3351, 565, 1857
30, 3356, 584, 1922
31, 3360, 604, 1987
32, 3363, 623, 2053
33, 3367, 643, 2118
34, 3371, 662, 2184
35, 3374, 682, 2249
36, 3378, 701, 2315
37, 3381, 720, 2381
38, 3385, 740, 2447
39, 3389, 759, 2513
40, 3392, 779, 2579
41, 3396, 798, 2645
42, 3399, 818, 2711
43, 3403, 837, 2777
44, 3406, 857, 2843
45, 3410, 876, 2909
46, 3413, 896, 2976
47, 3417, 915, 3042
48, 3421, 934, 3109
49, 3425, 954, 3176
50, 3429, 973, 3242
51, 3432, 993, 3309
52, 3436, 1012, 3376
53, 3439, 1032, 3443
54, 3443, 1051, 3510
55, 3446, 1071, 3577
56, 3450, 1090, 3644
57, 3453, 1110, 3711
58, 3457, 1129, 3778
59, 3460, 1148, 3846
60, 3463, 1168, 3913
61, 3467, 1187, 3980
62, 3470, 1207, 4048
63, 3474, 1226, 4115
64, 3477, 1246, 4183
65, 3480, 1265, 4251
66, 3484, 1285, 4319
67, 3487, 1304, 4386
68, 3490, 1323, 4454
69, 3494, 1343, 4522
70, 3497, 1362, 4590
71, 3500, 1382, 4658
72, 3505, 1401, 4727
73, 3507, 1421, 4795
74, 3510, 1440, 4863
75, 3514, 1460, 4931
76, 3518, 1479, 5000
77, 3521, 1499, 5068
78, 3524, 1518, 5137
79, 3528, 1537, 5206
80, 3531, 1557, 5274
81, 3534, 1576, 5343
82, 3537, 1596, 5412
83, 3541, 1615, 5481
84, 3544, 1635, 5550
85, 3547, 1654, 5619
86, 3550, 1674, 5688
87, 3554, 1693, 5757
88, 3557, 1713, 5826
89, 3560, 1732, 5895
