%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3221, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3259, 175, 563
9, 3265, 195, 627
10, 3271, 214, 691
11, 3276, 233, 754
12, 3281, 253, 818
13, 3286, 272, 882
14, 3290, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1074
17, 3304, 350, 1139
18, 3308, 370, 1203
19, 3313, 389, 1267
20, 3317, 409, 1332
21, 3321, 428, 1396
22, 3325, 447, 1461
23, 3330, 467, 1526
24, 3334, 486, 1591
25, 3338, 506, 1656
26, 3342, 525, 1721
27, 3346, 545, 1786
28, 3350, 564, 1851
29, 3353, 584, 1916
30, 3357, 603, 1982
31, 3361, 622, 2047
32, 3364, 642, 2112
33, 3368, 661, 2178
34, 3372, 681, 2243
35, 3375, 700, 2309
36, 3379, 720, 2375
37, 3383, 739, 2441
38, 3386, 759, 2507
39, 3390, 778, 2572
40, 3394, 798, 2638
41, 3397, 817, 2705
42, 3401, 836, 2771
43, 3406, 856, 2837
44, 3409, 875, 2903
45, 3413, 895, 2970
46, 3416, 914, 3036
47, 3420, 934, 3103
48, 3423, 953, 3169
49, 3427, 973, 3236
50, 3430, 992, 3303
51, 3434, 1012, 3369
52, 3437, 1031, 3436
53, 3441, 1050, 3503
54, 3444, 1070, 3570
55, 3447, 1089, 3637
56, 3451, 1109, 3704
57, 3454, 1128, 3772
58, 3458, 1148, 3839
59, 3461, 1167, 3906
60, 3465, 1187, 3974
61, 3468, 1206, 4041
62, 3471, 1226, 4109
63, 3476, 1245, 4176
64, 3479, 1264, 4244
65, 3483, 1284, 4312
66, 3486, 1303, 4379
67, 3489, 1323, 4447
68, 3493, 1342, 4515
69, 3496, 1362, 4583
70, 3499, 1381, 4651
71, 3502, 1401, 4719
72, 3506, 1420, 4788
73, 3509, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4993
76, 3519, 1498, 5061
77, 3522, 1517, 5130
78, 3525, 1537, 5198
79, 3529, 1556, 5267
80, 3532, 1576, 5336
81, 3535, 1595, 5404
82, 3539, 1615, 5473
83, 3542, 1634, 5542
84, 3545, 1653, 5611
85, 3548, 1673, 5680
86, 3551, 1692, 5749
87, 3555, 1712, 5818
88, 3559, 1731, 5887
89, 3561, 1751, 5957
