%Discharge
%t(seconds), mVcell
0, 3423
1, 3268
2, 3248
3, 3230
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3189, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3274, 195, 632
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3295, 273, 888
15, 3300, 293, 952
16, 3304, 312, 1017
17, 3309, 331, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3326, 409, 1339
22, 3330, 429, 1404
23, 3333, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3347, 507, 1664
27, 3351, 526, 1729
28, 3354, 545, 1794
29, 3358, 565, 1860
30, 3362, 584, 1925
31, 3366, 604, 1991
32, 3369, 623, 2056
33, 3373, 643, 2122
34, 3377, 662, 2187
35, 3380, 682, 2253
36, 3384, 701, 2319
37, 3388, 720, 2385
38, 3391, 740, 2451
39, 3395, 759, 2517
40, 3398, 779, 2583
41, 3402, 798, 2649
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2848
45, 3418, 876, 2915
46, 3421, 896, 2981
47, 3425, 915, 3048
48, 3428, 934, 3115
49, 3431, 954, 3181
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3650
57, 3459, 1110, 3718
58, 3462, 1129, 3785
59, 3466, 1148, 3853
60, 3469, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4055
63, 3481, 1226, 4123
64, 3484, 1246, 4191
65, 3487, 1265, 4258
66, 3491, 1285, 4326
67, 3494, 1304, 4394
68, 3497, 1324, 4462
69, 3500, 1343, 4530
70, 3504, 1362, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1537, 5215
80, 3536, 1557, 5284
81, 3540, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1635, 5560
85, 3554, 1654, 5629
86, 3557, 1674, 5698
87, 3560, 1693, 5767
88, 3561, 1712, 5835
