%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3106
21, 3101
22, 3095
23, 3091
24, 3086
25, 3081
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3202, 39, 122
2, 3219, 58, 185
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 374
6, 3257, 136, 437
7, 3265, 156, 501
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3288, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1013
16, 3312, 331, 1077
17, 3317, 350, 1142
18, 3321, 370, 1206
19, 3325, 389, 1271
20, 3330, 409, 1336
21, 3334, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1596
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2317
36, 3392, 720, 2383
37, 3396, 739, 2449
38, 3399, 759, 2515
39, 3403, 778, 2581
40, 3408, 798, 2647
41, 3412, 817, 2714
42, 3415, 836, 2780
43, 3419, 856, 2847
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3429, 914, 3047
47, 3433, 934, 3113
48, 3436, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3583
55, 3460, 1089, 3650
56, 3464, 1109, 3717
57, 3467, 1128, 3785
58, 3472, 1148, 3852
59, 3475, 1167, 3920
60, 3478, 1187, 3988
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3489, 1245, 4191
64, 3492, 1264, 4259
65, 3495, 1284, 4327
66, 3499, 1303, 4395
67, 3502, 1323, 4463
68, 3505, 1342, 4531
69, 3509, 1362, 4600
70, 3512, 1381, 4668
71, 3515, 1401, 4736
72, 3518, 1420, 4805
73, 3522, 1440, 4873
74, 3525, 1459, 4942
75, 3528, 1478, 5010
76, 3531, 1498, 5079
77, 3535, 1517, 5148
78, 3538, 1537, 5217
79, 3541, 1556, 5286
80, 3546, 1576, 5354
81, 3549, 1595, 5424
82, 3552, 1615, 5493
83, 3555, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5700
