%Discharge
%t(seconds), mVcell
0, 3540
1, 3269
2, 3250
3, 3236
4, 3225
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 2, 5
1, 3191, 21, 67
2, 3208, 41, 129
3, 3221, 60, 192
4, 3231, 79, 255
5, 3239, 99, 318
6, 3247, 118, 381
7, 3254, 138, 444
8, 3261, 157, 508
9, 3267, 177, 571
10, 3273, 196, 635
11, 3279, 216, 699
12, 3284, 235, 763
13, 3290, 255, 827
14, 3295, 274, 891
15, 3300, 293, 955
16, 3304, 313, 1019
17, 3309, 332, 1084
18, 3313, 352, 1148
19, 3317, 371, 1213
20, 3322, 391, 1277
21, 3326, 410, 1342
22, 3330, 430, 1407
23, 3334, 449, 1472
24, 3338, 469, 1537
25, 3342, 488, 1602
26, 3346, 507, 1667
27, 3350, 527, 1732
28, 3354, 546, 1797
29, 3357, 566, 1862
30, 3361, 585, 1928
31, 3365, 605, 1993
32, 3369, 624, 2059
33, 3372, 644, 2124
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3385, 702, 2322
37, 3388, 721, 2388
38, 3392, 741, 2454
39, 3395, 760, 2520
40, 3399, 780, 2586
41, 3403, 799, 2652
42, 3406, 819, 2718
43, 3410, 838, 2784
44, 3413, 858, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3050
48, 3427, 935, 3117
49, 3431, 955, 3184
50, 3434, 974, 3251
51, 3438, 994, 3318
52, 3441, 1013, 3384
53, 3446, 1033, 3452
54, 3449, 1052, 3519
55, 3453, 1072, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3720
58, 3463, 1130, 3788
59, 3466, 1149, 3855
60, 3470, 1169, 3923
61, 3473, 1188, 3990
62, 3476, 1208, 4058
63, 3480, 1227, 4125
64, 3483, 1247, 4193
65, 3487, 1266, 4261
66, 3490, 1286, 4329
67, 3493, 1305, 4397
68, 3497, 1324, 4465
69, 3500, 1344, 4533
70, 3503, 1363, 4601
71, 3508, 1383, 4669
72, 3511, 1402, 4738
73, 3514, 1422, 4806
74, 3517, 1441, 4874
75, 3520, 1461, 4943
76, 3524, 1480, 5012
77, 3527, 1500, 5080
78, 3530, 1519, 5149
79, 3533, 1538, 5218
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1597, 5424
83, 3547, 1616, 5493
84, 3550, 1636, 5562
85, 3553, 1655, 5631
86, 3556, 1675, 5700
87, 3559, 1694, 5770
88, 3561, 1713, 5838
