%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3150
14, 3146
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3053
33, 3049
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3194, 39, 122
2, 3210, 58, 184
3, 3223, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3273, 214, 690
11, 3279, 233, 754
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3298, 311, 1010
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1203
19, 3317, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1397
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3390, 759, 2508
39, 3393, 778, 2574
40, 3397, 798, 2640
41, 3401, 817, 2706
42, 3404, 836, 2772
43, 3409, 856, 2838
44, 3413, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3104
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3371
52, 3441, 1031, 3438
53, 3444, 1050, 3505
54, 3448, 1070, 3572
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3841
59, 3465, 1167, 3909
60, 3468, 1187, 3976
61, 3472, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3510, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4996
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3536, 1576, 5340
81, 3539, 1595, 5409
82, 3542, 1615, 5477
83, 3546, 1634, 5546
84, 3550, 1653, 5615
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
