%Discharge
%t(seconds), mVcell
0, 3377
1, 3257
2, 3240
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3023
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 1, 2
1, 3198, 20, 64
2, 3218, 39, 126
3, 3232, 59, 189
4, 3242, 78, 252
5, 3251, 98, 316
6, 3259, 117, 379
7, 3266, 137, 442
8, 3272, 156, 506
9, 3278, 176, 570
10, 3284, 195, 634
11, 3289, 214, 698
12, 3294, 234, 762
13, 3299, 253, 826
14, 3304, 273, 890
15, 3309, 292, 955
16, 3314, 312, 1019
17, 3319, 331, 1084
18, 3324, 351, 1148
19, 3328, 370, 1213
20, 3332, 390, 1278
21, 3336, 409, 1343
22, 3340, 428, 1408
23, 3344, 448, 1473
24, 3348, 467, 1538
25, 3352, 487, 1603
26, 3356, 506, 1668
27, 3360, 526, 1734
28, 3364, 545, 1799
29, 3368, 565, 1865
30, 3371, 584, 1930
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3383, 642, 2127
34, 3386, 662, 2193
35, 3391, 681, 2259
36, 3395, 701, 2325
37, 3398, 720, 2391
38, 3402, 740, 2458
39, 3406, 759, 2524
40, 3409, 779, 2590
41, 3413, 798, 2657
42, 3416, 818, 2723
43, 3420, 837, 2790
44, 3424, 856, 2856
45, 3427, 876, 2923
46, 3431, 895, 2990
47, 3434, 915, 3056
48, 3438, 934, 3123
49, 3441, 954, 3190
50, 3445, 973, 3257
51, 3448, 993, 3324
52, 3452, 1012, 3391
53, 3455, 1032, 3459
54, 3460, 1051, 3526
55, 3463, 1070, 3593
56, 3467, 1090, 3661
57, 3470, 1109, 3728
58, 3474, 1129, 3796
59, 3477, 1148, 3864
60, 3480, 1168, 3931
61, 3484, 1187, 3999
62, 3487, 1207, 4067
63, 3491, 1226, 4135
64, 3494, 1245, 4203
65, 3497, 1265, 4271
66, 3501, 1284, 4339
67, 3504, 1304, 4407
68, 3507, 1323, 4475
69, 3511, 1343, 4543
70, 3514, 1362, 4612
71, 3517, 1382, 4680
72, 3521, 1401, 4749
73, 3525, 1421, 4817
74, 3528, 1440, 4886
75, 3531, 1459, 4955
76, 3534, 1479, 5023
77, 3538, 1498, 5092
78, 3541, 1518, 5161
79, 3544, 1537, 5230
80, 3548, 1557, 5299
81, 3551, 1576, 5368
82, 3554, 1596, 5437
83, 3557, 1615, 5506
84, 3561, 1635, 5576
