%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3190, 39, 123
2, 3209, 58, 186
3, 3222, 78, 248
4, 3232, 97, 311
5, 3241, 117, 374
6, 3251, 136, 438
7, 3258, 156, 501
8, 3264, 175, 565
9, 3270, 195, 628
10, 3276, 214, 692
11, 3281, 233, 756
12, 3286, 253, 820
13, 3291, 272, 884
14, 3296, 292, 948
15, 3301, 311, 1012
16, 3305, 331, 1076
17, 3310, 350, 1141
18, 3314, 370, 1205
19, 3318, 389, 1270
20, 3322, 409, 1334
21, 3326, 428, 1399
22, 3330, 447, 1464
23, 3335, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3351, 545, 1789
28, 3355, 564, 1854
29, 3359, 584, 1920
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2182
34, 3378, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2445
38, 3392, 759, 2511
39, 3396, 778, 2577
40, 3400, 798, 2643
41, 3403, 817, 2709
42, 3407, 836, 2776
43, 3411, 856, 2842
44, 3415, 875, 2908
45, 3418, 895, 2975
46, 3422, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3175
49, 3432, 973, 3242
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3644
56, 3457, 1109, 3711
57, 3460, 1128, 3778
58, 3464, 1148, 3846
59, 3467, 1167, 3913
60, 3471, 1187, 3980
61, 3475, 1206, 4048
62, 3478, 1226, 4116
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3488, 1284, 4319
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3498, 1342, 4523
69, 3502, 1362, 4591
70, 3505, 1381, 4659
71, 3508, 1401, 4728
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3521, 1478, 5001
76, 3525, 1498, 5070
77, 3528, 1517, 5138
78, 3531, 1537, 5207
79, 3534, 1556, 5276
80, 3538, 1576, 5345
81, 3541, 1595, 5414
82, 3544, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5690
86, 3558, 1692, 5759
87, 3561, 1712, 5828
