%Discharge
%t(seconds), mVcell
0, 3430
1, 3272
2, 3253
3, 3239
4, 3228
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 1, 3
1, 3184, 20, 65
2, 3202, 40, 127
3, 3214, 59, 189
4, 3224, 79, 252
5, 3233, 98, 315
6, 3241, 118, 378
7, 3248, 137, 441
8, 3257, 156, 505
9, 3263, 176, 568
10, 3269, 195, 632
11, 3274, 215, 695
12, 3280, 234, 759
13, 3284, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3299, 312, 1015
17, 3303, 332, 1080
18, 3308, 351, 1144
19, 3312, 370, 1208
20, 3316, 390, 1273
21, 3320, 409, 1337
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3340, 507, 1662
27, 3344, 526, 1727
28, 3348, 546, 1792
29, 3351, 565, 1857
30, 3355, 584, 1922
31, 3359, 604, 1987
32, 3364, 623, 2053
33, 3368, 643, 2118
34, 3372, 662, 2184
35, 3375, 682, 2250
36, 3379, 701, 2315
37, 3383, 721, 2381
38, 3386, 740, 2447
39, 3390, 760, 2513
40, 3393, 779, 2579
41, 3397, 798, 2645
42, 3401, 818, 2711
43, 3404, 837, 2777
44, 3408, 857, 2844
45, 3411, 876, 2910
46, 3415, 896, 2977
47, 3418, 915, 3043
48, 3422, 935, 3110
49, 3425, 954, 3176
50, 3429, 973, 3243
51, 3432, 993, 3310
52, 3436, 1012, 3377
53, 3439, 1032, 3443
54, 3444, 1051, 3510
55, 3447, 1071, 3578
56, 3451, 1090, 3645
57, 3454, 1110, 3712
58, 3457, 1129, 3779
59, 3461, 1149, 3846
60, 3464, 1168, 3914
61, 3468, 1187, 3981
62, 3471, 1207, 4049
63, 3474, 1226, 4116
64, 3478, 1246, 4184
65, 3481, 1265, 4252
66, 3484, 1285, 4319
67, 3488, 1304, 4387
68, 3491, 1324, 4455
69, 3494, 1343, 4523
70, 3498, 1363, 4591
71, 3501, 1382, 4659
72, 3505, 1401, 4728
73, 3509, 1421, 4796
74, 3512, 1440, 4864
75, 3515, 1460, 4933
76, 3518, 1479, 5001
77, 3522, 1499, 5069
78, 3525, 1518, 5138
79, 3528, 1538, 5207
80, 3531, 1557, 5275
81, 3534, 1577, 5344
82, 3538, 1596, 5413
83, 3541, 1615, 5482
84, 3544, 1635, 5551
85, 3547, 1654, 5620
86, 3551, 1674, 5689
87, 3554, 1693, 5758
88, 3557, 1713, 5827
89, 3560, 1732, 5896
