%Discharge
%t(seconds), mVcell
0, 3375
1, 3269
2, 3249
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3015
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 117, 379
7, 3261, 137, 443
8, 3268, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 954
16, 3310, 312, 1019
17, 3315, 331, 1083
18, 3319, 351, 1148
19, 3323, 370, 1212
20, 3327, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3351, 506, 1667
27, 3357, 526, 1732
28, 3360, 545, 1798
29, 3364, 565, 1863
30, 3368, 584, 1929
31, 3372, 604, 1994
32, 3375, 623, 2060
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2257
36, 3390, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2456
39, 3401, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2721
43, 3416, 837, 2787
44, 3419, 857, 2854
45, 3423, 876, 2920
46, 3426, 896, 2987
47, 3430, 915, 3054
48, 3433, 934, 3120
49, 3438, 954, 3187
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3523
55, 3459, 1071, 3590
56, 3462, 1090, 3657
57, 3466, 1110, 3725
58, 3469, 1129, 3792
59, 3473, 1148, 3860
60, 3476, 1168, 3927
61, 3480, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3496, 1285, 4334
67, 3500, 1304, 4402
68, 3504, 1324, 4471
69, 3508, 1343, 4539
70, 3511, 1362, 4607
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4812
74, 3524, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3537, 1518, 5156
79, 3540, 1537, 5225
80, 3543, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3560, 1654, 5639
