%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3108
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3055
35, 3051
36, 3046
37, 3042
38, 3038
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2986
51, 2980
52, 2977
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2900
71, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 19, 59
1, 3184, 39, 121
2, 3200, 58, 183
3, 3211, 78, 246
4, 3221, 97, 309
5, 3230, 117, 371
6, 3237, 136, 434
7, 3244, 156, 497
8, 3250, 175, 561
9, 3256, 195, 624
10, 3262, 214, 688
11, 3267, 233, 751
12, 3272, 253, 815
13, 3277, 272, 878
14, 3282, 292, 942
15, 3287, 311, 1006
16, 3291, 331, 1070
17, 3297, 350, 1134
18, 3301, 370, 1199
19, 3305, 389, 1263
20, 3309, 409, 1327
21, 3314, 428, 1392
22, 3318, 447, 1456
23, 3321, 467, 1521
24, 3326, 486, 1586
25, 3329, 506, 1650
26, 3333, 525, 1715
27, 3337, 545, 1780
28, 3341, 564, 1845
29, 3345, 584, 1910
30, 3348, 603, 1975
31, 3352, 622, 2040
32, 3356, 642, 2106
33, 3360, 661, 2171
34, 3363, 681, 2237
35, 3367, 700, 2302
36, 3370, 720, 2368
37, 3374, 739, 2433
38, 3378, 759, 2499
39, 3383, 778, 2565
40, 3386, 798, 2631
41, 3390, 817, 2697
42, 3393, 836, 2763
43, 3397, 856, 2829
44, 3400, 875, 2895
45, 3404, 895, 2961
46, 3407, 914, 3027
47, 3411, 934, 3094
48, 3414, 953, 3160
49, 3418, 973, 3227
50, 3421, 992, 3293
51, 3425, 1012, 3360
52, 3428, 1031, 3426
53, 3432, 1050, 3493
54, 3435, 1070, 3560
55, 3439, 1089, 3627
56, 3442, 1109, 3694
57, 3446, 1128, 3761
58, 3450, 1148, 3828
59, 3453, 1167, 3895
60, 3457, 1187, 3962
61, 3460, 1206, 4030
62, 3464, 1226, 4097
63, 3467, 1245, 4165
64, 3470, 1264, 4232
65, 3474, 1284, 4300
66, 3477, 1303, 4367
67, 3481, 1323, 4435
68, 3484, 1342, 4503
69, 3487, 1362, 4571
70, 3490, 1381, 4638
71, 3494, 1401, 4706
72, 3497, 1420, 4774
73, 3500, 1440, 4843
74, 3504, 1459, 4911
75, 3507, 1478, 4979
76, 3511, 1498, 5047
77, 3515, 1517, 5116
78, 3518, 1537, 5184
79, 3521, 1556, 5253
80, 3524, 1576, 5321
81, 3527, 1595, 5390
82, 3530, 1615, 5458
83, 3534, 1634, 5527
84, 3537, 1653, 5596
85, 3540, 1673, 5665
86, 3543, 1692, 5734
87, 3547, 1712, 5803
88, 3550, 1731, 5872
89, 3553, 1751, 5941
90, 3556, 1770, 6010
91, 3559, 1790, 6079
92, 3561, 1809, 6147
