%Discharge
%t(seconds), mVcell
0, 3441
1, 3272
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3131
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2950
57, 2948
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3216, 78, 248
4, 3227, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3259, 175, 564
9, 3265, 195, 627
10, 3271, 214, 691
11, 3277, 233, 755
12, 3282, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3296, 311, 1011
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3322, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1656
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3366, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3377, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3399, 817, 2706
42, 3404, 836, 2772
43, 3407, 856, 2838
44, 3411, 875, 2905
45, 3414, 895, 2971
46, 3418, 914, 3038
47, 3422, 934, 3104
48, 3425, 953, 3171
49, 3428, 973, 3238
50, 3432, 992, 3304
51, 3435, 1012, 3371
52, 3439, 1031, 3438
53, 3442, 1050, 3505
54, 3446, 1070, 3572
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3774
58, 3459, 1148, 3841
59, 3463, 1167, 3908
60, 3466, 1187, 3976
61, 3471, 1206, 4043
62, 3474, 1226, 4111
63, 3477, 1245, 4178
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3498, 1362, 4586
70, 3501, 1381, 4654
71, 3504, 1401, 4722
72, 3507, 1420, 4790
73, 3511, 1440, 4858
74, 3514, 1459, 4927
75, 3517, 1478, 4995
76, 3520, 1498, 5064
77, 3524, 1517, 5132
78, 3527, 1537, 5201
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3538, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5752
87, 3557, 1712, 5821
88, 3560, 1731, 5890
