%Discharge
%t(seconds), mVcell
0, 3447
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 35
1, 3190, 31, 97
2, 3207, 50, 160
3, 3219, 70, 222
4, 3229, 89, 285
5, 3238, 109, 348
6, 3245, 128, 411
7, 3253, 148, 475
8, 3259, 167, 538
9, 3265, 187, 601
10, 3271, 206, 665
11, 3276, 226, 729
12, 3282, 245, 793
13, 3288, 264, 857
14, 3293, 284, 921
15, 3298, 303, 985
16, 3303, 323, 1049
17, 3307, 342, 1113
18, 3311, 362, 1178
19, 3315, 381, 1242
20, 3320, 401, 1307
21, 3324, 420, 1372
22, 3328, 440, 1436
23, 3332, 459, 1501
24, 3336, 478, 1566
25, 3340, 498, 1631
26, 3344, 517, 1696
27, 3347, 537, 1761
28, 3351, 556, 1826
29, 3355, 576, 1892
30, 3359, 595, 1957
31, 3363, 615, 2022
32, 3366, 634, 2088
33, 3370, 654, 2153
34, 3375, 673, 2219
35, 3379, 692, 2285
36, 3382, 712, 2351
37, 3386, 731, 2416
38, 3390, 751, 2482
39, 3393, 770, 2548
40, 3397, 790, 2614
41, 3400, 809, 2681
42, 3404, 829, 2747
43, 3408, 848, 2813
44, 3411, 867, 2879
45, 3414, 887, 2946
46, 3418, 906, 3012
47, 3422, 926, 3079
48, 3425, 945, 3146
49, 3429, 965, 3212
50, 3432, 984, 3279
51, 3435, 1004, 3346
52, 3439, 1023, 3413
53, 3442, 1043, 3480
54, 3446, 1062, 3547
55, 3449, 1081, 3614
56, 3454, 1101, 3681
57, 3457, 1120, 3748
58, 3461, 1140, 3816
59, 3464, 1159, 3883
60, 3467, 1179, 3950
61, 3471, 1198, 4018
62, 3474, 1218, 4085
63, 3478, 1237, 4153
64, 3481, 1257, 4221
65, 3484, 1276, 4289
66, 3488, 1295, 4356
67, 3491, 1315, 4424
68, 3494, 1334, 4492
69, 3498, 1354, 4560
70, 3501, 1373, 4629
71, 3504, 1393, 4697
72, 3508, 1412, 4765
73, 3511, 1432, 4833
74, 3514, 1451, 4902
75, 3517, 1471, 4970
76, 3520, 1490, 5038
77, 3523, 1509, 5107
78, 3528, 1529, 5176
79, 3531, 1548, 5244
80, 3534, 1568, 5313
81, 3538, 1587, 5382
82, 3541, 1607, 5451
83, 3544, 1626, 5520
84, 3547, 1646, 5589
85, 3550, 1665, 5658
86, 3554, 1685, 5727
87, 3557, 1704, 5796
88, 3560, 1723, 5865
