%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3236
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3172
9, 3164
10, 3157
11, 3150
12, 3141
13, 3134
14, 3128
15, 3122
16, 3116
17, 3110
18, 3105
19, 3099
20, 3094
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3054
29, 3049
30, 3043
31, 3039
32, 3034
33, 3029
34, 3025
35, 3020
36, 3016
37, 3011
38, 3006
39, 3002
40, 2998
41, 2993
42, 2989
43, 2984
44, 2980
45, 2975
46, 2971
47, 2967
48, 2961
49, 2956
50, 2952
51, 2948
52, 2943
53, 2939
54, 2935
55, 2930
56, 2926
57, 2922
58, 2918
59, 2913
60, 2909
61, 2905
62, 2900
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3200, 39, 122
2, 3221, 58, 184
3, 3239, 78, 247
4, 3249, 97, 311
5, 3258, 117, 374
6, 3266, 136, 438
7, 3273, 156, 501
8, 3280, 175, 565
9, 3286, 195, 629
10, 3292, 214, 693
11, 3297, 233, 757
12, 3303, 253, 821
13, 3308, 272, 886
14, 3313, 292, 950
15, 3317, 311, 1015
16, 3322, 331, 1079
17, 3326, 350, 1144
18, 3331, 370, 1209
19, 3335, 389, 1274
20, 3340, 409, 1339
21, 3344, 428, 1404
22, 3349, 447, 1469
23, 3353, 467, 1534
24, 3357, 486, 1599
25, 3361, 506, 1665
26, 3365, 525, 1730
27, 3369, 545, 1796
28, 3373, 564, 1861
29, 3377, 584, 1927
30, 3381, 603, 1993
31, 3384, 622, 2059
32, 3388, 642, 2125
33, 3392, 661, 2191
34, 3395, 681, 2257
35, 3399, 700, 2323
36, 3403, 720, 2389
37, 3406, 739, 2455
38, 3410, 759, 2521
39, 3414, 778, 2588
40, 3417, 798, 2654
41, 3421, 817, 2721
42, 3425, 836, 2788
43, 3429, 856, 2854
44, 3433, 875, 2921
45, 3436, 895, 2988
46, 3440, 914, 3055
47, 3443, 934, 3122
48, 3447, 953, 3189
49, 3450, 973, 3256
50, 3454, 992, 3323
51, 3457, 1012, 3390
52, 3461, 1031, 3458
53, 3464, 1050, 3525
54, 3468, 1070, 3593
55, 3471, 1089, 3660
56, 3475, 1109, 3728
57, 3478, 1128, 3795
58, 3482, 1148, 3863
59, 3485, 1167, 3931
60, 3488, 1187, 3999
61, 3493, 1206, 4067
62, 3496, 1226, 4135
63, 3500, 1245, 4203
64, 3503, 1264, 4271
65, 3506, 1284, 4339
66, 3510, 1303, 4407
67, 3513, 1323, 4476
68, 3516, 1342, 4544
69, 3519, 1362, 4613
70, 3523, 1381, 4681
71, 3526, 1401, 4750
72, 3529, 1420, 4818
73, 3533, 1440, 4887
74, 3536, 1459, 4956
75, 3539, 1478, 5025
76, 3543, 1498, 5094
77, 3546, 1517, 5163
78, 3549, 1537, 5232
79, 3552, 1556, 5301
80, 3557, 1576, 5370
81, 3560, 1595, 5439
82, 3561, 1614, 5508
