%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3195
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3043
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2990
50, 2986
51, 2982
52, 2978
53, 2973
54, 2969
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2918
67, 2913
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3185, 39, 121
2, 3201, 58, 184
3, 3212, 78, 246
4, 3222, 97, 309
5, 3230, 117, 372
6, 3238, 136, 435
7, 3244, 156, 498
8, 3251, 175, 561
9, 3256, 195, 624
10, 3262, 214, 688
11, 3267, 233, 751
12, 3273, 253, 815
13, 3277, 272, 879
14, 3282, 292, 943
15, 3287, 311, 1007
16, 3291, 331, 1071
17, 3296, 350, 1135
18, 3300, 370, 1199
19, 3304, 389, 1263
20, 3308, 409, 1327
21, 3314, 428, 1392
22, 3318, 447, 1456
23, 3322, 467, 1521
24, 3325, 486, 1586
25, 3329, 506, 1651
26, 3333, 525, 1715
27, 3337, 545, 1780
28, 3341, 564, 1845
29, 3345, 584, 1910
30, 3348, 603, 1975
31, 3352, 622, 2041
32, 3356, 642, 2106
33, 3360, 661, 2171
34, 3363, 681, 2237
35, 3367, 700, 2302
36, 3370, 720, 2368
37, 3374, 739, 2433
38, 3378, 759, 2499
39, 3381, 778, 2565
40, 3385, 798, 2631
41, 3390, 817, 2697
42, 3393, 836, 2763
43, 3397, 856, 2829
44, 3400, 875, 2895
45, 3404, 895, 2961
46, 3407, 914, 3027
47, 3411, 934, 3094
48, 3414, 953, 3160
49, 3418, 973, 3227
50, 3421, 992, 3293
51, 3425, 1012, 3360
52, 3428, 1031, 3427
53, 3432, 1050, 3493
54, 3435, 1070, 3560
55, 3438, 1089, 3627
56, 3442, 1109, 3694
57, 3445, 1128, 3761
58, 3449, 1148, 3828
59, 3452, 1167, 3895
60, 3456, 1187, 3962
61, 3460, 1206, 4030
62, 3463, 1226, 4097
63, 3467, 1245, 4165
64, 3470, 1264, 4232
65, 3474, 1284, 4300
66, 3477, 1303, 4367
67, 3480, 1323, 4435
68, 3484, 1342, 4503
69, 3487, 1362, 4571
70, 3490, 1381, 4638
71, 3493, 1401, 4706
72, 3497, 1420, 4774
73, 3500, 1440, 4843
74, 3503, 1459, 4911
75, 3507, 1478, 4979
76, 3510, 1498, 5047
77, 3513, 1517, 5116
78, 3516, 1537, 5184
79, 3519, 1556, 5252
80, 3523, 1576, 5321
81, 3526, 1595, 5389
82, 3530, 1615, 5458
83, 3533, 1634, 5527
84, 3537, 1653, 5596
85, 3540, 1673, 5665
86, 3543, 1692, 5733
87, 3547, 1712, 5802
88, 3550, 1731, 5872
89, 3553, 1751, 5941
90, 3556, 1770, 6010
91, 3559, 1790, 6079
92, 3561, 1809, 6147
