%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3192, 31, 98
2, 3209, 51, 161
3, 3221, 70, 223
4, 3230, 90, 286
5, 3239, 109, 349
6, 3247, 129, 412
7, 3253, 148, 476
8, 3260, 167, 539
9, 3266, 187, 603
10, 3272, 206, 666
11, 3277, 226, 730
12, 3282, 245, 794
13, 3287, 265, 858
14, 3292, 284, 922
15, 3296, 304, 986
16, 3302, 323, 1050
17, 3307, 343, 1115
18, 3311, 362, 1179
19, 3315, 381, 1243
20, 3319, 401, 1308
21, 3324, 420, 1373
22, 3327, 440, 1437
23, 3332, 459, 1502
24, 3335, 479, 1567
25, 3339, 498, 1632
26, 3343, 518, 1697
27, 3347, 537, 1762
28, 3351, 557, 1827
29, 3355, 576, 1893
30, 3358, 595, 1958
31, 3362, 615, 2023
32, 3366, 634, 2089
33, 3369, 654, 2154
34, 3373, 673, 2220
35, 3378, 693, 2286
36, 3382, 712, 2351
37, 3385, 732, 2417
38, 3389, 751, 2483
39, 3393, 771, 2549
40, 3396, 790, 2615
41, 3400, 809, 2681
42, 3403, 829, 2748
43, 3407, 848, 2814
44, 3410, 868, 2880
45, 3414, 887, 2947
46, 3418, 907, 3013
47, 3421, 926, 3080
48, 3425, 946, 3146
49, 3428, 965, 3213
50, 3432, 985, 3280
51, 3435, 1004, 3347
52, 3439, 1023, 3413
53, 3442, 1043, 3480
54, 3445, 1062, 3547
55, 3449, 1082, 3615
56, 3452, 1101, 3682
57, 3457, 1121, 3749
58, 3460, 1140, 3816
59, 3464, 1160, 3884
60, 3467, 1179, 3951
61, 3471, 1198, 4019
62, 3474, 1218, 4086
63, 3477, 1237, 4154
64, 3481, 1257, 4222
65, 3484, 1276, 4289
66, 3487, 1296, 4357
67, 3491, 1315, 4425
68, 3494, 1335, 4493
69, 3497, 1354, 4561
70, 3501, 1374, 4629
71, 3504, 1393, 4697
72, 3507, 1412, 4766
73, 3511, 1432, 4834
74, 3514, 1451, 4902
75, 3518, 1471, 4971
76, 3521, 1490, 5039
77, 3524, 1510, 5108
78, 3528, 1529, 5176
79, 3531, 1549, 5245
80, 3534, 1568, 5314
81, 3537, 1588, 5383
82, 3541, 1607, 5451
83, 3544, 1626, 5520
84, 3547, 1646, 5589
85, 3550, 1665, 5658
86, 3553, 1685, 5728
87, 3557, 1704, 5797
88, 3560, 1724, 5866
