%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3184
10, 3179
11, 3170
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2996
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2923
65, 2920
66, 2915
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3187, 31, 96
2, 3203, 50, 159
3, 3215, 70, 221
4, 3225, 89, 284
5, 3233, 109, 347
6, 3241, 128, 410
7, 3248, 147, 473
8, 3254, 167, 536
9, 3260, 186, 600
10, 3266, 206, 663
11, 3271, 225, 727
12, 3277, 245, 791
13, 3283, 264, 855
14, 3288, 284, 919
15, 3292, 303, 983
16, 3297, 323, 1047
17, 3301, 342, 1111
18, 3306, 361, 1175
19, 3310, 381, 1240
20, 3314, 400, 1304
21, 3318, 420, 1369
22, 3322, 439, 1433
23, 3326, 459, 1498
24, 3330, 478, 1563
25, 3334, 498, 1628
26, 3337, 517, 1693
27, 3341, 537, 1758
28, 3345, 556, 1823
29, 3349, 575, 1888
30, 3353, 595, 1953
31, 3358, 614, 2018
32, 3362, 634, 2084
33, 3365, 653, 2149
34, 3369, 673, 2215
35, 3372, 692, 2280
36, 3376, 712, 2346
37, 3380, 731, 2412
38, 3383, 751, 2478
39, 3387, 770, 2543
40, 3390, 789, 2609
41, 3394, 809, 2675
42, 3398, 828, 2741
43, 3401, 848, 2808
44, 3405, 867, 2874
45, 3408, 887, 2940
46, 3412, 906, 3007
47, 3415, 926, 3073
48, 3419, 945, 3139
49, 3422, 964, 3206
50, 3427, 984, 3273
51, 3430, 1003, 3339
52, 3434, 1023, 3406
53, 3437, 1042, 3473
54, 3440, 1062, 3540
55, 3444, 1081, 3607
56, 3447, 1101, 3674
57, 3451, 1120, 3741
58, 3454, 1140, 3808
59, 3458, 1159, 3876
60, 3461, 1178, 3943
61, 3464, 1198, 4010
62, 3468, 1217, 4078
63, 3471, 1237, 4145
64, 3475, 1256, 4213
65, 3478, 1276, 4281
66, 3481, 1295, 4348
67, 3485, 1315, 4416
68, 3489, 1334, 4484
69, 3492, 1354, 4552
70, 3496, 1373, 4620
71, 3499, 1392, 4688
72, 3502, 1412, 4756
73, 3506, 1431, 4824
74, 3509, 1451, 4893
75, 3512, 1470, 4961
76, 3515, 1490, 5029
77, 3518, 1509, 5098
78, 3522, 1529, 5166
79, 3525, 1548, 5235
80, 3528, 1568, 5303
81, 3532, 1587, 5372
82, 3535, 1606, 5441
83, 3538, 1626, 5510
84, 3541, 1645, 5579
85, 3544, 1665, 5648
86, 3548, 1684, 5717
87, 3551, 1704, 5786
88, 3554, 1723, 5855
89, 3557, 1743, 5924
90, 3561, 1762, 5993
