%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3172
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3054
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2992
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 16, 47
1, 3189, 35, 109
2, 3206, 54, 172
3, 3218, 74, 234
4, 3228, 93, 297
5, 3236, 113, 360
6, 3244, 132, 423
7, 3251, 152, 487
8, 3257, 171, 550
9, 3263, 191, 613
10, 3269, 210, 677
11, 3274, 230, 741
12, 3279, 249, 804
13, 3284, 268, 868
14, 3290, 288, 932
15, 3295, 307, 996
16, 3299, 327, 1061
17, 3304, 346, 1125
18, 3308, 366, 1189
19, 3312, 385, 1254
20, 3316, 405, 1318
21, 3320, 424, 1383
22, 3324, 444, 1447
23, 3328, 463, 1512
24, 3332, 482, 1577
25, 3336, 502, 1642
26, 3340, 521, 1707
27, 3344, 541, 1772
28, 3347, 560, 1837
29, 3351, 580, 1902
30, 3355, 599, 1967
31, 3359, 619, 2033
32, 3364, 638, 2098
33, 3367, 658, 2164
34, 3371, 677, 2229
35, 3375, 696, 2295
36, 3378, 716, 2361
37, 3382, 735, 2426
38, 3386, 755, 2492
39, 3389, 774, 2558
40, 3393, 794, 2624
41, 3396, 813, 2690
42, 3400, 833, 2756
43, 3403, 852, 2823
44, 3407, 871, 2889
45, 3411, 891, 2955
46, 3414, 910, 3022
47, 3418, 930, 3088
48, 3421, 949, 3155
49, 3425, 969, 3221
50, 3428, 988, 3288
51, 3433, 1008, 3355
52, 3436, 1027, 3422
53, 3440, 1047, 3489
54, 3443, 1066, 3556
55, 3447, 1085, 3623
56, 3450, 1105, 3690
57, 3453, 1124, 3757
58, 3457, 1144, 3824
59, 3460, 1163, 3891
60, 3464, 1183, 3959
61, 3467, 1202, 4026
62, 3470, 1222, 4094
63, 3474, 1241, 4161
64, 3477, 1261, 4229
65, 3481, 1280, 4297
66, 3484, 1299, 4364
67, 3487, 1319, 4432
68, 3491, 1338, 4500
69, 3494, 1358, 4568
70, 3497, 1377, 4636
71, 3502, 1397, 4704
72, 3505, 1416, 4772
73, 3508, 1436, 4841
74, 3512, 1455, 4909
75, 3515, 1475, 4977
76, 3518, 1494, 5046
77, 3521, 1513, 5114
78, 3525, 1533, 5183
79, 3528, 1552, 5252
80, 3531, 1572, 5320
81, 3534, 1591, 5389
82, 3538, 1611, 5458
83, 3541, 1630, 5527
84, 3544, 1650, 5596
85, 3547, 1669, 5665
86, 3551, 1689, 5734
87, 3554, 1708, 5803
88, 3557, 1727, 5872
89, 3560, 1747, 5941
