%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3132
16, 3128
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 19, 60
1, 3196, 39, 123
2, 3217, 58, 185
3, 3230, 78, 248
4, 3244, 97, 311
5, 3253, 117, 374
6, 3260, 136, 438
7, 3268, 156, 501
8, 3274, 175, 565
9, 3280, 195, 629
10, 3286, 214, 693
11, 3291, 233, 757
12, 3296, 253, 821
13, 3301, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1014
16, 3315, 331, 1078
17, 3320, 350, 1143
18, 3324, 370, 1208
19, 3328, 389, 1272
20, 3333, 409, 1337
21, 3337, 428, 1402
22, 3341, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1663
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1859
29, 3369, 584, 1924
30, 3373, 603, 1990
31, 3377, 622, 2056
32, 3381, 642, 2121
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3395, 720, 2385
37, 3399, 739, 2451
38, 3403, 759, 2517
39, 3407, 778, 2584
40, 3410, 798, 2650
41, 3414, 817, 2716
42, 3419, 836, 2783
43, 3422, 856, 2850
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3050
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3385
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3471, 1128, 3789
58, 3475, 1148, 3856
59, 3478, 1167, 3924
60, 3483, 1187, 3992
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4673
71, 3519, 1401, 4741
72, 3522, 1420, 4810
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5016
76, 3536, 1498, 5084
77, 3539, 1517, 5153
78, 3543, 1537, 5222
79, 3547, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5499
83, 3560, 1634, 5568
84, 3561, 1653, 5636
