%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3134
18, 3129
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3217, 78, 247
4, 3227, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3250, 156, 500
8, 3257, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3274, 233, 754
12, 3279, 253, 817
13, 3284, 272, 881
14, 3289, 292, 945
15, 3293, 311, 1009
16, 3298, 331, 1073
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1266
20, 3315, 409, 1331
21, 3319, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3340, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3355, 603, 1980
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2176
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3377, 720, 2373
37, 3381, 739, 2439
38, 3385, 759, 2505
39, 3388, 778, 2571
40, 3392, 798, 2637
41, 3395, 817, 2703
42, 3400, 836, 2769
43, 3404, 856, 2835
44, 3407, 875, 2901
45, 3411, 895, 2968
46, 3414, 914, 3034
47, 3418, 934, 3101
48, 3421, 953, 3167
49, 3425, 973, 3234
50, 3428, 992, 3301
51, 3432, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3456, 1148, 3837
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4039
62, 3470, 1226, 4106
63, 3474, 1245, 4174
64, 3477, 1264, 4241
65, 3480, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3490, 1342, 4512
69, 3493, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4717
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3513, 1478, 4990
76, 3516, 1498, 5058
77, 3520, 1517, 5126
78, 3523, 1537, 5195
79, 3526, 1556, 5264
80, 3529, 1576, 5332
81, 3533, 1595, 5401
82, 3536, 1615, 5470
83, 3539, 1634, 5539
84, 3542, 1653, 5607
85, 3546, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5815
88, 3556, 1731, 5884
89, 3559, 1751, 5953
90, 3561, 1770, 6021
