%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3283, 233, 755
12, 3288, 253, 818
13, 3293, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2776
43, 3412, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3424, 914, 3042
47, 3428, 934, 3108
48, 3431, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3456, 1089, 3644
56, 3459, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3846
59, 3469, 1167, 3914
60, 3473, 1187, 3981
61, 3476, 1206, 4049
62, 3481, 1226, 4117
63, 3484, 1245, 4184
64, 3488, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4388
67, 3498, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3521, 1459, 4934
75, 3524, 1478, 5003
76, 3527, 1498, 5071
77, 3530, 1517, 5140
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3544, 1595, 5415
82, 3548, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3561, 1692, 5761
