%Discharge
%t(seconds), mVcell
0, 3449
1, 3274
2, 3257
3, 3243
4, 3232
5, 3222
6, 3213
7, 3202
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3157
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3091
28, 3085
29, 3081
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3054
36, 3049
37, 3045
38, 3040
39, 3036
40, 3031
41, 3027
42, 3023
43, 3018
44, 3014
45, 3010
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2982
52, 2978
53, 2974
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2949
60, 2944
61, 2940
62, 2936
63, 2931
64, 2927
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3183, 20, 64
2, 3200, 40, 126
3, 3213, 59, 189
4, 3222, 79, 252
5, 3231, 98, 314
6, 3238, 117, 377
7, 3245, 137, 441
8, 3252, 156, 504
9, 3258, 176, 567
10, 3263, 195, 631
11, 3269, 215, 694
12, 3274, 234, 758
13, 3279, 254, 822
14, 3285, 273, 886
15, 3290, 293, 950
16, 3294, 312, 1014
17, 3298, 331, 1078
18, 3303, 351, 1142
19, 3307, 370, 1206
20, 3311, 390, 1271
21, 3315, 409, 1335
22, 3319, 429, 1400
23, 3323, 448, 1465
24, 3327, 468, 1529
25, 3331, 487, 1594
26, 3335, 506, 1659
27, 3338, 526, 1724
28, 3342, 545, 1789
29, 3346, 565, 1854
30, 3350, 584, 1919
31, 3353, 604, 1984
32, 3358, 623, 2050
33, 3362, 643, 2115
34, 3366, 662, 2181
35, 3369, 682, 2246
36, 3373, 701, 2312
37, 3377, 720, 2377
38, 3380, 740, 2443
39, 3384, 759, 2509
40, 3387, 779, 2575
41, 3391, 798, 2641
42, 3395, 818, 2707
43, 3398, 837, 2773
44, 3402, 857, 2839
45, 3405, 876, 2905
46, 3409, 896, 2972
47, 3412, 915, 3038
48, 3416, 934, 3105
49, 3419, 954, 3171
50, 3423, 973, 3238
51, 3426, 993, 3304
52, 3430, 1012, 3371
53, 3433, 1032, 3438
54, 3438, 1051, 3505
55, 3441, 1071, 3572
56, 3445, 1090, 3639
57, 3448, 1110, 3706
58, 3451, 1129, 3773
59, 3455, 1148, 3840
60, 3458, 1168, 3907
61, 3462, 1187, 3975
62, 3465, 1207, 4042
63, 3468, 1226, 4110
64, 3472, 1246, 4177
65, 3475, 1265, 4245
66, 3478, 1285, 4312
67, 3482, 1304, 4380
68, 3485, 1324, 4448
69, 3488, 1343, 4516
70, 3492, 1362, 4584
71, 3496, 1382, 4652
72, 3500, 1401, 4720
73, 3503, 1421, 4788
74, 3506, 1440, 4856
75, 3510, 1460, 4924
76, 3513, 1479, 4993
77, 3516, 1499, 5061
78, 3519, 1518, 5130
79, 3522, 1537, 5198
80, 3525, 1557, 5267
81, 3529, 1576, 5335
82, 3532, 1596, 5404
83, 3535, 1615, 5473
84, 3538, 1635, 5542
85, 3542, 1654, 5610
86, 3545, 1674, 5679
87, 3548, 1693, 5748
88, 3551, 1713, 5818
89, 3554, 1732, 5887
90, 3557, 1751, 5956
91, 3561, 1771, 6025
