%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3040
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3189, 39, 121
2, 3208, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 626
10, 3277, 214, 690
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3303, 311, 1010
16, 3308, 331, 1075
17, 3312, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1723
27, 3355, 545, 1788
28, 3358, 564, 1853
29, 3362, 584, 1919
30, 3366, 603, 1984
31, 3370, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2181
34, 3381, 681, 2247
35, 3385, 700, 2313
36, 3388, 720, 2379
37, 3392, 739, 2445
38, 3396, 759, 2511
39, 3399, 778, 2577
40, 3403, 798, 2643
41, 3407, 817, 2709
42, 3410, 836, 2776
43, 3414, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3426, 914, 3042
47, 3429, 934, 3108
48, 3433, 953, 3175
49, 3436, 973, 3242
50, 3439, 992, 3309
51, 3443, 1012, 3376
52, 3446, 1031, 3443
53, 3450, 1050, 3510
54, 3453, 1070, 3577
55, 3457, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3467, 1148, 3847
59, 3470, 1167, 3914
60, 3474, 1187, 3982
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3492, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3502, 1342, 4525
69, 3505, 1362, 4593
70, 3508, 1381, 4661
71, 3512, 1401, 4730
72, 3515, 1420, 4798
73, 3518, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3555, 1653, 5623
85, 3558, 1673, 5692
86, 3561, 1692, 5762
