%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3193, 35, 110
2, 3210, 54, 172
3, 3222, 74, 235
4, 3232, 93, 298
5, 3241, 113, 361
6, 3248, 132, 424
7, 3255, 152, 487
8, 3261, 171, 551
9, 3268, 191, 614
10, 3273, 210, 678
11, 3279, 230, 742
12, 3284, 249, 806
13, 3289, 268, 870
14, 3294, 288, 934
15, 3300, 307, 998
16, 3304, 327, 1062
17, 3308, 346, 1126
18, 3313, 366, 1191
19, 3317, 385, 1255
20, 3321, 405, 1320
21, 3325, 424, 1385
22, 3329, 444, 1449
23, 3333, 463, 1514
24, 3337, 482, 1579
25, 3341, 502, 1644
26, 3345, 521, 1709
27, 3349, 541, 1774
28, 3353, 560, 1840
29, 3356, 580, 1905
30, 3360, 599, 1970
31, 3364, 619, 2036
32, 3368, 638, 2101
33, 3371, 658, 2167
34, 3375, 677, 2232
35, 3380, 696, 2298
36, 3383, 716, 2364
37, 3387, 735, 2430
38, 3391, 755, 2496
39, 3394, 774, 2562
40, 3398, 794, 2628
41, 3401, 813, 2694
42, 3405, 833, 2760
43, 3409, 852, 2827
44, 3412, 872, 2893
45, 3416, 891, 2960
46, 3419, 910, 3026
47, 3423, 930, 3093
48, 3426, 949, 3159
49, 3430, 969, 3226
50, 3433, 988, 3293
51, 3437, 1008, 3360
52, 3440, 1027, 3427
53, 3444, 1047, 3494
54, 3447, 1066, 3561
55, 3452, 1085, 3628
56, 3454, 1105, 3695
57, 3459, 1124, 3762
58, 3462, 1144, 3830
59, 3466, 1163, 3897
60, 3469, 1183, 3964
61, 3472, 1202, 4032
62, 3476, 1222, 4100
63, 3479, 1241, 4167
64, 3483, 1261, 4235
65, 3486, 1280, 4303
66, 3489, 1299, 4371
67, 3492, 1319, 4439
68, 3496, 1338, 4507
69, 3499, 1358, 4575
70, 3503, 1377, 4643
71, 3506, 1397, 4711
72, 3509, 1416, 4779
73, 3513, 1436, 4848
74, 3516, 1455, 4916
75, 3519, 1475, 4985
76, 3522, 1494, 5053
77, 3525, 1513, 5122
78, 3530, 1533, 5190
79, 3533, 1552, 5259
80, 3536, 1572, 5328
81, 3540, 1591, 5397
82, 3543, 1611, 5466
83, 3546, 1630, 5535
84, 3549, 1650, 5604
85, 3552, 1669, 5673
86, 3556, 1689, 5742
87, 3559, 1708, 5811
88, 3561, 1727, 5880
