%Discharge
%t(seconds), mVcell
0, 3560
1, 3273
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3039
38, 3034
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 2
1, 3185, 20, 64
2, 3202, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3236, 98, 315
6, 3244, 117, 378
7, 3251, 137, 441
8, 3257, 156, 504
9, 3263, 176, 568
10, 3269, 195, 632
11, 3274, 215, 695
12, 3279, 234, 759
13, 3284, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3298, 312, 1015
17, 3303, 331, 1079
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3316, 390, 1273
21, 3320, 409, 1337
22, 3324, 429, 1402
23, 3328, 448, 1467
24, 3332, 468, 1531
25, 3336, 487, 1596
26, 3340, 507, 1661
27, 3343, 526, 1726
28, 3349, 545, 1791
29, 3352, 565, 1857
30, 3356, 584, 1922
31, 3360, 604, 1987
32, 3363, 623, 2053
33, 3367, 643, 2118
34, 3371, 662, 2184
35, 3374, 682, 2249
36, 3378, 701, 2315
37, 3382, 720, 2381
38, 3385, 740, 2447
39, 3389, 759, 2513
40, 3393, 779, 2579
41, 3396, 798, 2645
42, 3400, 818, 2711
43, 3403, 837, 2777
44, 3407, 857, 2843
45, 3410, 876, 2910
46, 3415, 896, 2976
47, 3418, 915, 3043
48, 3422, 934, 3109
49, 3426, 954, 3176
50, 3429, 973, 3243
51, 3432, 993, 3309
52, 3436, 1012, 3376
53, 3440, 1032, 3443
54, 3443, 1051, 3510
55, 3446, 1071, 3577
56, 3450, 1090, 3644
57, 3453, 1110, 3711
58, 3457, 1129, 3779
59, 3460, 1148, 3846
60, 3463, 1168, 3913
61, 3467, 1187, 3981
62, 3470, 1207, 4048
63, 3474, 1226, 4116
64, 3477, 1246, 4183
65, 3480, 1265, 4251
66, 3484, 1285, 4319
67, 3487, 1304, 4387
68, 3491, 1324, 4455
69, 3495, 1343, 4523
70, 3498, 1362, 4591
71, 3501, 1382, 4659
72, 3504, 1401, 4727
73, 3508, 1421, 4795
74, 3511, 1440, 4864
75, 3514, 1460, 4932
76, 3517, 1479, 5000
77, 3521, 1499, 5069
78, 3524, 1518, 5137
79, 3527, 1537, 5206
80, 3530, 1557, 5275
81, 3534, 1576, 5343
82, 3537, 1596, 5412
83, 3540, 1615, 5481
84, 3543, 1635, 5550
85, 3546, 1654, 5619
86, 3551, 1674, 5688
87, 3554, 1693, 5757
88, 3557, 1713, 5826
89, 3560, 1732, 5896
90, 3561, 1751, 5963
