%Discharge
%t(seconds), mVcell
0, 3449
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3224, 70, 223
4, 3234, 89, 286
5, 3243, 109, 349
6, 3250, 128, 412
7, 3258, 148, 475
8, 3264, 167, 539
9, 3270, 187, 602
10, 3276, 206, 666
11, 3281, 226, 730
12, 3287, 245, 794
13, 3292, 264, 858
14, 3297, 284, 922
15, 3303, 303, 986
16, 3307, 323, 1051
17, 3312, 342, 1115
18, 3316, 362, 1180
19, 3320, 381, 1244
20, 3324, 401, 1309
21, 3328, 420, 1373
22, 3333, 440, 1438
23, 3336, 459, 1503
24, 3340, 478, 1568
25, 3344, 498, 1633
26, 3348, 517, 1698
27, 3352, 537, 1764
28, 3356, 556, 1829
29, 3360, 576, 1894
30, 3364, 595, 1960
31, 3367, 615, 2025
32, 3371, 634, 2091
33, 3375, 654, 2156
34, 3380, 673, 2222
35, 3383, 692, 2288
36, 3386, 712, 2354
37, 3391, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3402, 790, 2618
41, 3405, 809, 2684
42, 3409, 829, 2751
43, 3412, 848, 2817
44, 3416, 867, 2883
45, 3419, 887, 2950
46, 3423, 906, 3017
47, 3426, 926, 3083
48, 3430, 945, 3150
49, 3433, 965, 3217
50, 3437, 984, 3284
51, 3440, 1004, 3350
52, 3444, 1023, 3417
53, 3447, 1043, 3485
54, 3451, 1062, 3552
55, 3454, 1081, 3619
56, 3458, 1101, 3686
57, 3461, 1120, 3753
58, 3466, 1140, 3821
59, 3469, 1159, 3888
60, 3472, 1179, 3956
61, 3476, 1198, 4024
62, 3479, 1218, 4091
63, 3482, 1237, 4159
64, 3486, 1257, 4227
65, 3489, 1276, 4295
66, 3492, 1295, 4363
67, 3496, 1315, 4431
68, 3499, 1334, 4499
69, 3502, 1354, 4567
70, 3506, 1373, 4635
71, 3509, 1393, 4703
72, 3512, 1412, 4772
73, 3515, 1432, 4840
74, 3519, 1451, 4908
75, 3522, 1471, 4977
76, 3525, 1490, 5045
77, 3529, 1509, 5114
78, 3533, 1529, 5183
79, 3536, 1548, 5252
80, 3539, 1568, 5320
81, 3542, 1587, 5389
82, 3546, 1607, 5458
83, 3549, 1626, 5527
84, 3552, 1646, 5596
85, 3555, 1665, 5666
86, 3558, 1685, 5735
87, 3561, 1704, 5803
