%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2956
53, 2954
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3194, 39, 123
2, 3213, 58, 186
3, 3226, 78, 248
4, 3236, 97, 311
5, 3248, 117, 374
6, 3256, 136, 438
7, 3263, 156, 501
8, 3269, 175, 565
9, 3275, 195, 629
10, 3281, 214, 692
11, 3286, 233, 756
12, 3292, 253, 820
13, 3297, 272, 884
14, 3301, 292, 949
15, 3306, 311, 1013
16, 3311, 331, 1077
17, 3315, 350, 1142
18, 3319, 370, 1206
19, 3324, 389, 1271
20, 3328, 409, 1336
21, 3332, 428, 1401
22, 3336, 447, 1466
23, 3341, 467, 1531
24, 3345, 486, 1596
25, 3349, 506, 1661
26, 3353, 525, 1726
27, 3357, 545, 1791
28, 3361, 564, 1857
29, 3365, 584, 1922
30, 3368, 603, 1988
31, 3372, 622, 2053
32, 3376, 642, 2119
33, 3380, 661, 2185
34, 3383, 681, 2251
35, 3387, 700, 2316
36, 3391, 720, 2382
37, 3394, 739, 2448
38, 3398, 759, 2514
39, 3401, 778, 2581
40, 3405, 798, 2647
41, 3409, 817, 2713
42, 3414, 836, 2780
43, 3417, 856, 2846
44, 3421, 875, 2913
45, 3424, 895, 2979
46, 3428, 914, 3046
47, 3431, 934, 3113
48, 3435, 953, 3179
49, 3438, 973, 3246
50, 3442, 992, 3313
51, 3445, 1012, 3380
52, 3449, 1031, 3447
53, 3452, 1050, 3515
54, 3456, 1070, 3582
55, 3459, 1089, 3649
56, 3463, 1109, 3716
57, 3466, 1128, 3784
58, 3469, 1148, 3851
59, 3473, 1167, 3919
60, 3476, 1187, 3987
61, 3480, 1206, 4054
62, 3483, 1226, 4122
63, 3486, 1245, 4190
64, 3490, 1264, 4258
65, 3493, 1284, 4326
66, 3497, 1303, 4394
67, 3501, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3515, 1401, 4735
72, 3517, 1420, 4803
73, 3521, 1440, 4872
74, 3524, 1459, 4940
75, 3527, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5146
78, 3537, 1537, 5215
79, 3541, 1556, 5284
80, 3544, 1576, 5353
81, 3547, 1595, 5422
82, 3550, 1615, 5491
83, 3553, 1634, 5560
84, 3557, 1653, 5629
85, 3561, 1673, 5699
