%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 35
1, 3192, 31, 97
2, 3208, 50, 160
3, 3221, 70, 222
4, 3231, 89, 285
5, 3239, 109, 348
6, 3247, 128, 411
7, 3254, 148, 475
8, 3261, 167, 538
9, 3267, 187, 602
10, 3272, 206, 665
11, 3278, 226, 729
12, 3283, 245, 793
13, 3288, 264, 857
14, 3294, 284, 921
15, 3299, 303, 985
16, 3304, 323, 1049
17, 3308, 342, 1114
18, 3312, 362, 1178
19, 3317, 381, 1243
20, 3321, 401, 1307
21, 3325, 420, 1372
22, 3329, 440, 1437
23, 3333, 459, 1502
24, 3337, 478, 1567
25, 3341, 498, 1632
26, 3345, 517, 1697
27, 3349, 537, 1762
28, 3352, 556, 1827
29, 3356, 576, 1892
30, 3360, 595, 1958
31, 3364, 615, 2023
32, 3369, 634, 2089
33, 3372, 654, 2154
34, 3376, 673, 2220
35, 3380, 692, 2286
36, 3383, 712, 2351
37, 3387, 731, 2417
38, 3391, 751, 2483
39, 3394, 770, 2549
40, 3398, 790, 2615
41, 3401, 809, 2682
42, 3405, 829, 2748
43, 3409, 848, 2814
44, 3412, 867, 2881
45, 3416, 887, 2947
46, 3419, 906, 3013
47, 3423, 926, 3080
48, 3426, 945, 3147
49, 3430, 965, 3213
50, 3434, 984, 3280
51, 3438, 1004, 3347
52, 3441, 1023, 3414
53, 3445, 1043, 3481
54, 3448, 1062, 3548
55, 3451, 1081, 3615
56, 3455, 1101, 3682
57, 3458, 1120, 3750
58, 3462, 1140, 3817
59, 3465, 1159, 3884
60, 3469, 1179, 3952
61, 3472, 1198, 4020
62, 3475, 1218, 4087
63, 3479, 1237, 4155
64, 3482, 1257, 4223
65, 3486, 1276, 4290
66, 3489, 1295, 4358
67, 3492, 1315, 4426
68, 3497, 1334, 4494
69, 3500, 1354, 4562
70, 3503, 1373, 4630
71, 3507, 1393, 4699
72, 3510, 1412, 4767
73, 3513, 1432, 4835
74, 3516, 1451, 4904
75, 3519, 1471, 4972
76, 3523, 1490, 5041
77, 3526, 1509, 5109
78, 3529, 1529, 5178
79, 3532, 1548, 5247
80, 3536, 1568, 5315
81, 3539, 1587, 5384
82, 3542, 1607, 5453
83, 3545, 1626, 5522
84, 3549, 1646, 5591
85, 3552, 1665, 5660
86, 3555, 1685, 5729
87, 3558, 1704, 5799
88, 3561, 1723, 5867
