%Discharge
%t(seconds), mVcell
0, 3423
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 2
1, 3202, 20, 64
2, 3221, 40, 127
3, 3234, 59, 190
4, 3245, 79, 253
5, 3254, 98, 316
6, 3262, 117, 380
7, 3269, 137, 444
8, 3276, 156, 507
9, 3282, 176, 571
10, 3289, 195, 635
11, 3295, 215, 699
12, 3300, 234, 763
13, 3305, 254, 828
14, 3310, 273, 892
15, 3314, 292, 957
16, 3319, 312, 1021
17, 3323, 331, 1086
18, 3328, 351, 1150
19, 3332, 370, 1215
20, 3336, 390, 1280
21, 3340, 409, 1345
22, 3344, 429, 1410
23, 3348, 448, 1475
24, 3352, 468, 1541
25, 3356, 487, 1606
26, 3360, 506, 1671
27, 3364, 526, 1737
28, 3369, 545, 1802
29, 3373, 565, 1868
30, 3377, 584, 1933
31, 3380, 604, 1999
32, 3384, 623, 2065
33, 3388, 643, 2131
34, 3391, 662, 2197
35, 3395, 682, 2263
36, 3399, 701, 2329
37, 3402, 720, 2395
38, 3406, 740, 2462
39, 3410, 759, 2528
40, 3413, 779, 2594
41, 3417, 798, 2661
42, 3420, 818, 2727
43, 3424, 837, 2794
44, 3428, 857, 2861
45, 3431, 876, 2927
46, 3435, 896, 2994
47, 3439, 915, 3061
48, 3443, 934, 3128
49, 3447, 954, 3195
50, 3450, 973, 3262
51, 3453, 993, 3329
52, 3457, 1012, 3397
53, 3460, 1032, 3464
54, 3464, 1051, 3531
55, 3467, 1071, 3599
56, 3471, 1090, 3666
57, 3474, 1109, 3734
58, 3477, 1129, 3801
59, 3481, 1148, 3869
60, 3484, 1168, 3937
61, 3488, 1187, 4005
62, 3491, 1207, 4073
63, 3494, 1226, 4141
64, 3498, 1246, 4209
65, 3502, 1265, 4277
66, 3506, 1285, 4345
67, 3509, 1304, 4413
68, 3512, 1323, 4482
69, 3516, 1343, 4550
70, 3519, 1362, 4618
71, 3522, 1382, 4687
72, 3525, 1401, 4756
73, 3529, 1421, 4824
74, 3532, 1440, 4893
75, 3535, 1460, 4962
76, 3538, 1479, 5030
77, 3542, 1499, 5099
78, 3545, 1518, 5168
79, 3548, 1537, 5237
80, 3552, 1557, 5306
81, 3555, 1576, 5376
82, 3558, 1596, 5445
83, 3561, 1615, 5514
