%Discharge
%t(seconds), mVcell
0, 3434
1, 3260
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3020
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3195, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3254, 117, 379
7, 3262, 137, 443
8, 3270, 156, 506
9, 3276, 176, 570
10, 3282, 195, 634
11, 3287, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3302, 273, 890
15, 3307, 293, 955
16, 3312, 312, 1019
17, 3316, 331, 1084
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3329, 390, 1278
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1603
26, 3353, 507, 1668
27, 3358, 526, 1733
28, 3362, 545, 1798
29, 3365, 565, 1864
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3380, 643, 2127
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3391, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3402, 759, 2523
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2722
43, 3417, 837, 2788
44, 3420, 857, 2855
45, 3425, 876, 2921
46, 3429, 896, 2988
47, 3432, 915, 3055
48, 3436, 934, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3389
53, 3453, 1032, 3457
54, 3456, 1051, 3524
55, 3460, 1071, 3591
56, 3463, 1090, 3659
57, 3467, 1110, 3726
58, 3470, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3929
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3491, 1246, 4200
65, 3494, 1265, 4268
66, 3497, 1285, 4336
67, 3502, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3512, 1362, 4609
71, 3515, 1382, 4677
72, 3518, 1401, 4746
73, 3522, 1421, 4814
74, 3525, 1440, 4883
75, 3528, 1460, 4951
76, 3531, 1479, 5020
77, 3535, 1499, 5089
78, 3538, 1518, 5158
79, 3541, 1538, 5226
80, 3545, 1557, 5295
81, 3548, 1576, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5503
84, 3557, 1635, 5572
85, 3561, 1654, 5641
