%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3133
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3055
35, 3051
36, 3047
37, 3042
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3212, 78, 248
4, 3223, 97, 311
5, 3231, 117, 373
6, 3239, 136, 436
7, 3248, 156, 500
8, 3255, 175, 563
9, 3261, 195, 626
10, 3267, 214, 690
11, 3272, 233, 754
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3296, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1202
19, 3309, 389, 1266
20, 3313, 409, 1331
21, 3317, 428, 1395
22, 3321, 447, 1460
23, 3326, 467, 1524
24, 3330, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3342, 545, 1784
28, 3346, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3357, 622, 2045
32, 3361, 642, 2110
33, 3365, 661, 2176
34, 3368, 681, 2241
35, 3372, 700, 2307
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3390, 798, 2636
41, 3394, 817, 2702
42, 3397, 836, 2768
43, 3401, 856, 2834
44, 3405, 875, 2900
45, 3408, 895, 2967
46, 3412, 914, 3033
47, 3416, 934, 3099
48, 3420, 953, 3166
49, 3423, 973, 3233
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3434, 1031, 3433
53, 3437, 1050, 3500
54, 3440, 1070, 3567
55, 3444, 1089, 3634
56, 3447, 1109, 3701
57, 3451, 1128, 3768
58, 3454, 1148, 3835
59, 3458, 1167, 3902
60, 3461, 1187, 3969
61, 3464, 1206, 4037
62, 3468, 1226, 4104
63, 3471, 1245, 4172
64, 3474, 1264, 4239
65, 3479, 1284, 4307
66, 3481, 1303, 4375
67, 3485, 1323, 4443
68, 3488, 1342, 4510
69, 3492, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3502, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3512, 1478, 4987
76, 3515, 1498, 5056
77, 3518, 1517, 5124
78, 3522, 1537, 5193
79, 3525, 1556, 5261
80, 3528, 1576, 5330
81, 3531, 1595, 5399
82, 3534, 1615, 5467
83, 3538, 1634, 5536
84, 3541, 1653, 5605
85, 3544, 1673, 5674
86, 3547, 1692, 5743
87, 3551, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5950
90, 3561, 1770, 6020
