%Discharge
%t(seconds), mVcell
0, 3440
1, 3255
2, 3237
3, 3223
4, 3212
5, 3201
6, 3192
7, 3183
8, 3174
9, 3167
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3030
35, 3025
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2997
42, 2992
43, 2988
44, 2983
45, 2979
46, 2974
47, 2970
48, 2966
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2934
56, 2930
57, 2926
58, 2921
59, 2917
60, 2913
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 2
1, 3203, 20, 65
2, 3222, 40, 127
3, 3236, 59, 190
4, 3246, 79, 253
5, 3255, 98, 317
6, 3263, 117, 380
7, 3270, 137, 444
8, 3279, 156, 507
9, 3285, 176, 571
10, 3291, 195, 635
11, 3297, 215, 700
12, 3302, 234, 764
13, 3307, 254, 828
14, 3312, 273, 893
15, 3316, 292, 957
16, 3321, 312, 1022
17, 3325, 331, 1086
18, 3330, 351, 1151
19, 3334, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3347, 429, 1411
23, 3351, 448, 1476
24, 3355, 468, 1541
25, 3358, 487, 1607
26, 3362, 506, 1672
27, 3366, 526, 1738
28, 3370, 545, 1803
29, 3374, 565, 1869
30, 3379, 584, 1935
31, 3383, 604, 2000
32, 3387, 623, 2066
33, 3390, 643, 2132
34, 3394, 662, 2198
35, 3398, 682, 2264
36, 3401, 701, 2331
37, 3405, 720, 2397
38, 3409, 740, 2463
39, 3412, 759, 2529
40, 3416, 779, 2596
41, 3420, 798, 2662
42, 3423, 818, 2729
43, 3427, 837, 2796
44, 3430, 857, 2862
45, 3434, 876, 2929
46, 3437, 896, 2996
47, 3441, 915, 3063
48, 3444, 934, 3130
49, 3449, 954, 3197
50, 3453, 973, 3264
51, 3456, 993, 3331
52, 3459, 1012, 3399
53, 3463, 1032, 3466
54, 3466, 1051, 3534
55, 3470, 1071, 3601
56, 3473, 1090, 3669
57, 3477, 1110, 3736
58, 3480, 1129, 3804
59, 3483, 1148, 3872
60, 3487, 1168, 3940
61, 3490, 1187, 4007
62, 3494, 1207, 4075
63, 3497, 1226, 4143
64, 3500, 1246, 4211
65, 3504, 1265, 4280
66, 3507, 1285, 4348
67, 3512, 1304, 4416
68, 3515, 1323, 4485
69, 3518, 1343, 4553
70, 3521, 1362, 4621
71, 3525, 1382, 4690
72, 3528, 1401, 4759
73, 3531, 1421, 4827
74, 3534, 1440, 4896
75, 3538, 1460, 4965
76, 3541, 1479, 5034
77, 3544, 1499, 5103
78, 3548, 1518, 5172
79, 3551, 1537, 5241
80, 3554, 1557, 5310
81, 3557, 1576, 5379
82, 3560, 1596, 5448
