%Discharge
%t(seconds), mVcell
0, 3466
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3193, 21, 67
2, 3211, 40, 129
3, 3224, 60, 192
4, 3234, 79, 255
5, 3243, 99, 318
6, 3250, 118, 381
7, 3257, 138, 445
8, 3264, 157, 508
9, 3270, 177, 572
10, 3275, 196, 635
11, 3281, 216, 699
12, 3286, 235, 763
13, 3292, 254, 827
14, 3297, 274, 891
15, 3302, 293, 956
16, 3306, 313, 1020
17, 3311, 332, 1084
18, 3315, 352, 1149
19, 3319, 371, 1213
20, 3323, 391, 1278
21, 3327, 410, 1343
22, 3331, 430, 1407
23, 3336, 449, 1472
24, 3339, 468, 1537
25, 3343, 488, 1602
26, 3347, 507, 1667
27, 3351, 527, 1733
28, 3355, 546, 1798
29, 3358, 566, 1863
30, 3362, 585, 1929
31, 3367, 605, 1994
32, 3371, 624, 2060
33, 3375, 643, 2125
34, 3379, 663, 2191
35, 3382, 682, 2257
36, 3386, 702, 2323
37, 3389, 721, 2389
38, 3393, 741, 2455
39, 3397, 760, 2521
40, 3400, 780, 2587
41, 3404, 799, 2653
42, 3408, 819, 2719
43, 3411, 838, 2786
44, 3415, 857, 2852
45, 3418, 877, 2919
46, 3422, 896, 2985
47, 3425, 916, 3052
48, 3429, 935, 3119
49, 3433, 955, 3185
50, 3437, 974, 3252
51, 3440, 994, 3319
52, 3444, 1013, 3386
53, 3447, 1033, 3453
54, 3451, 1052, 3520
55, 3454, 1071, 3588
56, 3458, 1091, 3655
57, 3461, 1110, 3722
58, 3465, 1130, 3789
59, 3468, 1149, 3857
60, 3471, 1169, 3924
61, 3475, 1188, 3992
62, 3478, 1208, 4060
63, 3482, 1227, 4127
64, 3485, 1247, 4195
65, 3488, 1266, 4263
66, 3492, 1285, 4331
67, 3495, 1305, 4399
68, 3499, 1324, 4467
69, 3503, 1344, 4535
70, 3506, 1363, 4603
71, 3509, 1383, 4672
72, 3513, 1402, 4740
73, 3516, 1422, 4808
74, 3519, 1441, 4877
75, 3522, 1461, 4945
76, 3526, 1480, 5014
77, 3529, 1499, 5083
78, 3532, 1519, 5151
79, 3536, 1538, 5220
80, 3539, 1558, 5289
81, 3542, 1577, 5358
82, 3545, 1597, 5427
83, 3548, 1616, 5496
84, 3552, 1636, 5565
85, 3555, 1655, 5634
86, 3559, 1674, 5703
87, 3561, 1694, 5772
