%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3125
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3199, 39, 123
2, 3219, 58, 186
3, 3232, 78, 249
4, 3242, 97, 312
5, 3254, 117, 375
6, 3260, 136, 438
7, 3267, 156, 502
8, 3274, 175, 566
9, 3282, 195, 630
10, 3287, 214, 694
11, 3293, 233, 758
12, 3298, 253, 822
13, 3303, 272, 886
14, 3308, 292, 950
15, 3312, 311, 1015
16, 3317, 331, 1079
17, 3321, 350, 1144
18, 3326, 370, 1209
19, 3330, 389, 1273
20, 3334, 409, 1338
21, 3338, 428, 1403
22, 3342, 447, 1468
23, 3346, 467, 1533
24, 3350, 486, 1598
25, 3354, 506, 1664
26, 3358, 525, 1729
27, 3362, 545, 1794
28, 3367, 564, 1860
29, 3371, 584, 1925
30, 3375, 603, 1991
31, 3378, 622, 2057
32, 3382, 642, 2123
33, 3386, 661, 2188
34, 3390, 681, 2254
35, 3393, 700, 2320
36, 3397, 720, 2387
37, 3401, 739, 2453
38, 3404, 759, 2519
39, 3408, 778, 2585
40, 3411, 798, 2652
41, 3415, 817, 2718
42, 3419, 836, 2784
43, 3422, 856, 2851
44, 3426, 875, 2918
45, 3429, 895, 2984
46, 3434, 914, 3051
47, 3437, 934, 3118
48, 3441, 953, 3185
49, 3444, 973, 3252
50, 3448, 992, 3319
51, 3452, 1012, 3386
52, 3455, 1031, 3453
53, 3458, 1050, 3521
54, 3462, 1070, 3588
55, 3465, 1089, 3655
56, 3469, 1109, 3723
57, 3472, 1128, 3790
58, 3476, 1148, 3858
59, 3479, 1167, 3926
60, 3482, 1187, 3993
61, 3486, 1206, 4061
62, 3489, 1226, 4129
63, 3493, 1245, 4197
64, 3497, 1264, 4265
65, 3499, 1284, 4333
66, 3503, 1303, 4401
67, 3506, 1323, 4470
68, 3511, 1342, 4538
69, 3514, 1362, 4606
70, 3517, 1381, 4675
71, 3520, 1401, 4743
72, 3524, 1420, 4812
73, 3527, 1440, 4880
74, 3530, 1459, 4949
75, 3534, 1478, 5018
76, 3537, 1498, 5086
77, 3540, 1517, 5155
78, 3543, 1537, 5224
79, 3547, 1556, 5293
80, 3550, 1576, 5362
81, 3553, 1595, 5431
82, 3556, 1615, 5501
83, 3559, 1634, 5570
84, 3561, 1653, 5638
