%Discharge
%t(seconds), mVcell
0, 3444
1, 3270
2, 3253
3, 3239
4, 3228
5, 3219
6, 3210
7, 3201
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2946
60, 2942
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 59
1, 3187, 39, 121
2, 3202, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3246, 156, 498
8, 3253, 175, 561
9, 3258, 195, 625
10, 3264, 214, 688
11, 3269, 233, 752
12, 3274, 253, 815
13, 3280, 272, 879
14, 3284, 292, 943
15, 3289, 311, 1007
16, 3293, 331, 1071
17, 3298, 350, 1135
18, 3302, 370, 1199
19, 3307, 389, 1264
20, 3312, 409, 1328
21, 3316, 428, 1393
22, 3320, 447, 1457
23, 3323, 467, 1522
24, 3327, 486, 1587
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3339, 545, 1781
28, 3343, 564, 1846
29, 3346, 584, 1911
30, 3350, 603, 1977
31, 3354, 622, 2042
32, 3358, 642, 2107
33, 3361, 661, 2172
34, 3365, 681, 2238
35, 3369, 700, 2303
36, 3372, 720, 2369
37, 3377, 739, 2435
38, 3381, 759, 2501
39, 3384, 778, 2566
40, 3388, 798, 2632
41, 3392, 817, 2698
42, 3395, 836, 2764
43, 3399, 856, 2830
44, 3402, 875, 2897
45, 3406, 895, 2963
46, 3409, 914, 3029
47, 3413, 934, 3096
48, 3417, 953, 3162
49, 3420, 973, 3229
50, 3424, 992, 3295
51, 3427, 1012, 3362
52, 3430, 1031, 3429
53, 3434, 1050, 3495
54, 3437, 1070, 3562
55, 3441, 1089, 3629
56, 3444, 1109, 3696
57, 3448, 1128, 3763
58, 3451, 1148, 3830
59, 3456, 1167, 3898
60, 3459, 1187, 3965
61, 3462, 1206, 4032
62, 3466, 1226, 4100
63, 3469, 1245, 4167
64, 3473, 1264, 4235
65, 3476, 1284, 4302
66, 3479, 1303, 4370
67, 3483, 1323, 4438
68, 3486, 1342, 4506
69, 3489, 1362, 4573
70, 3493, 1381, 4641
71, 3496, 1401, 4709
72, 3499, 1420, 4777
73, 3503, 1440, 4846
74, 3506, 1459, 4914
75, 3509, 1478, 4982
76, 3512, 1498, 5050
77, 3515, 1517, 5119
78, 3520, 1537, 5187
79, 3523, 1556, 5256
80, 3526, 1576, 5324
81, 3529, 1595, 5393
82, 3533, 1615, 5462
83, 3536, 1634, 5530
84, 3539, 1653, 5599
85, 3542, 1673, 5668
86, 3546, 1692, 5737
87, 3549, 1712, 5806
88, 3552, 1731, 5875
89, 3555, 1751, 5944
90, 3558, 1770, 6014
91, 3561, 1790, 6082
