%Discharge
%t(seconds), mVcell
0, 3452
1, 3272
2, 3253
3, 3240
4, 3229
5, 3218
6, 3209
7, 3201
8, 3193
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3188, 21, 67
2, 3205, 40, 129
3, 3217, 60, 192
4, 3227, 79, 254
5, 3236, 99, 317
6, 3243, 118, 380
7, 3250, 138, 444
8, 3257, 157, 507
9, 3263, 177, 571
10, 3268, 196, 634
11, 3273, 216, 698
12, 3279, 235, 762
13, 3284, 254, 825
14, 3290, 274, 889
15, 3294, 293, 953
16, 3299, 313, 1018
17, 3303, 332, 1082
18, 3308, 352, 1146
19, 3312, 371, 1211
20, 3316, 391, 1275
21, 3320, 410, 1340
22, 3324, 430, 1404
23, 3328, 449, 1469
24, 3332, 468, 1534
25, 3336, 488, 1599
26, 3340, 507, 1664
27, 3344, 527, 1729
28, 3347, 546, 1794
29, 3351, 566, 1859
30, 3355, 585, 1924
31, 3359, 605, 1990
32, 3362, 624, 2055
33, 3366, 643, 2121
34, 3370, 663, 2186
35, 3373, 682, 2252
36, 3378, 702, 2318
37, 3382, 721, 2383
38, 3386, 741, 2449
39, 3389, 760, 2515
40, 3393, 780, 2581
41, 3396, 799, 2647
42, 3400, 819, 2713
43, 3404, 838, 2780
44, 3407, 857, 2846
45, 3411, 877, 2912
46, 3414, 896, 2979
47, 3418, 916, 3045
48, 3421, 935, 3112
49, 3425, 955, 3178
50, 3428, 974, 3245
51, 3432, 994, 3312
52, 3435, 1013, 3379
53, 3440, 1033, 3445
54, 3442, 1052, 3512
55, 3446, 1071, 3579
56, 3449, 1091, 3647
57, 3453, 1110, 3714
58, 3457, 1130, 3781
59, 3461, 1149, 3848
60, 3464, 1169, 3916
61, 3467, 1188, 3983
62, 3471, 1208, 4051
63, 3474, 1227, 4118
64, 3478, 1247, 4186
65, 3481, 1266, 4254
66, 3484, 1285, 4321
67, 3488, 1305, 4389
68, 3491, 1324, 4457
69, 3494, 1344, 4525
70, 3498, 1363, 4593
71, 3501, 1383, 4661
72, 3504, 1402, 4729
73, 3508, 1422, 4798
74, 3511, 1441, 4866
75, 3514, 1461, 4934
76, 3517, 1480, 5003
77, 3521, 1499, 5071
78, 3524, 1519, 5140
79, 3528, 1538, 5208
80, 3531, 1558, 5277
81, 3535, 1577, 5346
82, 3538, 1597, 5415
83, 3541, 1616, 5484
84, 3544, 1636, 5553
85, 3548, 1655, 5622
86, 3551, 1674, 5691
87, 3554, 1694, 5760
88, 3557, 1713, 5829
89, 3561, 1733, 5898
