%Discharge
%t(seconds), mVcell
0, 3420
1, 3275
2, 3256
3, 3242
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 0, 0
1, 3183, 19, 62
2, 3200, 39, 124
3, 3213, 58, 187
4, 3223, 78, 249
5, 3232, 97, 312
6, 3242, 117, 375
7, 3248, 136, 438
8, 3255, 156, 502
9, 3261, 175, 565
10, 3266, 195, 629
11, 3272, 214, 692
12, 3277, 233, 756
13, 3282, 253, 820
14, 3286, 272, 884
15, 3291, 292, 948
16, 3295, 311, 1012
17, 3300, 331, 1076
18, 3304, 350, 1141
19, 3308, 370, 1205
20, 3313, 389, 1269
21, 3317, 409, 1334
22, 3321, 428, 1398
23, 3324, 447, 1463
24, 3330, 467, 1528
25, 3334, 486, 1593
26, 3338, 506, 1658
27, 3341, 525, 1723
28, 3345, 545, 1788
29, 3349, 564, 1853
30, 3353, 584, 1918
31, 3356, 603, 1983
32, 3360, 622, 2049
33, 3364, 642, 2114
34, 3367, 661, 2180
35, 3371, 681, 2245
36, 3375, 700, 2311
37, 3379, 720, 2377
38, 3382, 739, 2442
39, 3386, 759, 2508
40, 3389, 778, 2574
41, 3393, 798, 2640
42, 3396, 817, 2706
43, 3400, 836, 2772
44, 3403, 856, 2839
45, 3407, 875, 2905
46, 3412, 895, 2971
47, 3415, 914, 3038
48, 3419, 934, 3104
49, 3422, 953, 3171
50, 3426, 973, 3237
51, 3429, 992, 3304
52, 3433, 1012, 3371
53, 3436, 1031, 3438
54, 3440, 1050, 3505
55, 3443, 1070, 3572
56, 3446, 1089, 3639
57, 3450, 1109, 3706
58, 3453, 1128, 3773
59, 3457, 1148, 3840
60, 3460, 1167, 3908
61, 3463, 1187, 3975
62, 3467, 1206, 4042
63, 3470, 1226, 4110
64, 3475, 1245, 4177
65, 3478, 1264, 4245
66, 3481, 1284, 4313
67, 3485, 1303, 4381
68, 3488, 1323, 4448
69, 3491, 1342, 4516
70, 3495, 1362, 4584
71, 3498, 1381, 4652
72, 3501, 1401, 4720
73, 3505, 1420, 4789
74, 3508, 1440, 4857
75, 3511, 1459, 4925
76, 3514, 1478, 4994
77, 3517, 1498, 5062
78, 3521, 1517, 5130
79, 3524, 1537, 5199
80, 3527, 1556, 5268
81, 3530, 1576, 5336
82, 3534, 1595, 5405
83, 3538, 1615, 5474
84, 3541, 1634, 5543
85, 3544, 1653, 5612
86, 3548, 1673, 5681
87, 3551, 1692, 5750
88, 3554, 1712, 5819
89, 3557, 1731, 5888
90, 3560, 1751, 5957
