%Discharge
%t(seconds), mVcell
0, 3411
1, 3266
2, 3246
3, 3232
4, 3220
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3095
23, 3090
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3017
40, 3012
41, 3008
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 1, 4
1, 3199, 21, 66
2, 3217, 40, 129
3, 3230, 60, 192
4, 3240, 79, 255
5, 3249, 99, 318
6, 3257, 118, 381
7, 3264, 138, 445
8, 3270, 157, 508
9, 3276, 176, 572
10, 3282, 196, 636
11, 3289, 215, 700
12, 3295, 235, 764
13, 3300, 254, 828
14, 3304, 274, 893
15, 3309, 293, 957
16, 3314, 313, 1021
17, 3318, 332, 1086
18, 3322, 352, 1151
19, 3327, 371, 1215
20, 3331, 390, 1280
21, 3335, 410, 1345
22, 3339, 429, 1410
23, 3343, 449, 1475
24, 3347, 468, 1540
25, 3351, 488, 1605
26, 3355, 507, 1671
27, 3359, 527, 1736
28, 3362, 546, 1801
29, 3366, 566, 1867
30, 3370, 585, 1932
31, 3374, 604, 1998
32, 3378, 624, 2064
33, 3383, 643, 2129
34, 3386, 663, 2195
35, 3390, 682, 2261
36, 3394, 702, 2327
37, 3397, 721, 2393
38, 3401, 741, 2460
39, 3404, 760, 2526
40, 3408, 779, 2592
41, 3412, 799, 2658
42, 3415, 818, 2725
43, 3419, 838, 2791
44, 3422, 857, 2858
45, 3426, 877, 2925
46, 3429, 896, 2991
47, 3433, 916, 3058
48, 3436, 935, 3125
49, 3440, 955, 3192
50, 3443, 974, 3259
51, 3448, 993, 3326
52, 3451, 1013, 3393
53, 3455, 1032, 3460
54, 3458, 1052, 3527
55, 3462, 1071, 3595
56, 3465, 1091, 3662
57, 3469, 1110, 3730
58, 3472, 1130, 3797
59, 3475, 1149, 3865
60, 3479, 1169, 3933
61, 3483, 1188, 4000
62, 3486, 1207, 4068
63, 3489, 1227, 4136
64, 3493, 1246, 4204
65, 3496, 1266, 4272
66, 3499, 1285, 4340
67, 3503, 1305, 4408
68, 3506, 1324, 4476
69, 3509, 1344, 4545
70, 3512, 1363, 4613
71, 3516, 1383, 4681
72, 3519, 1402, 4750
73, 3523, 1421, 4818
74, 3527, 1441, 4887
75, 3530, 1460, 4956
76, 3533, 1480, 5024
77, 3536, 1499, 5093
78, 3540, 1519, 5162
79, 3543, 1538, 5231
80, 3546, 1558, 5300
81, 3549, 1577, 5369
82, 3553, 1596, 5438
83, 3556, 1616, 5507
84, 3559, 1635, 5576
85, 3561, 1655, 5645
