%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 47
1, 3195, 35, 109
2, 3213, 54, 171
3, 3225, 74, 234
4, 3235, 93, 297
5, 3244, 113, 360
6, 3252, 132, 423
7, 3259, 152, 487
8, 3266, 171, 550
9, 3272, 190, 614
10, 3277, 210, 678
11, 3283, 229, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3298, 288, 934
15, 3302, 307, 998
16, 3307, 327, 1062
17, 3311, 346, 1127
18, 3316, 366, 1191
19, 3321, 385, 1256
20, 3326, 404, 1321
21, 3330, 424, 1385
22, 3334, 443, 1450
23, 3338, 463, 1515
24, 3342, 482, 1580
25, 3346, 502, 1645
26, 3349, 521, 1710
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3361, 579, 1906
30, 3365, 599, 1972
31, 3368, 618, 2037
32, 3372, 638, 2103
33, 3376, 657, 2169
34, 3380, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3392, 735, 2432
38, 3395, 755, 2498
39, 3399, 774, 2564
40, 3403, 793, 2630
41, 3406, 813, 2697
42, 3410, 832, 2763
43, 3413, 852, 2829
44, 3417, 871, 2896
45, 3420, 891, 2962
46, 3424, 910, 3029
47, 3428, 930, 3096
48, 3431, 949, 3162
49, 3434, 969, 3229
50, 3438, 988, 3296
51, 3441, 1007, 3363
52, 3445, 1027, 3430
53, 3448, 1046, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3631
56, 3460, 1105, 3699
57, 3463, 1124, 3766
58, 3467, 1144, 3834
59, 3470, 1163, 3901
60, 3474, 1183, 3969
61, 3477, 1202, 4036
62, 3480, 1221, 4104
63, 3484, 1241, 4172
64, 3487, 1260, 4240
65, 3490, 1280, 4307
66, 3494, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4512
69, 3504, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3514, 1416, 4785
73, 3517, 1435, 4853
74, 3521, 1455, 4921
75, 3524, 1474, 4990
76, 3528, 1494, 5059
77, 3531, 1513, 5127
78, 3534, 1533, 5196
79, 3537, 1552, 5265
80, 3540, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1610, 5472
83, 3550, 1630, 5541
84, 3554, 1649, 5610
85, 3557, 1669, 5679
86, 3560, 1688, 5748
