%Discharge
%t(seconds), mVcell
0, 3488
1, 3264
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3163
11, 3157
12, 3150
13, 3144
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3073
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2990
45, 2986
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3235, 77, 245
4, 3245, 96, 308
5, 3254, 116, 371
6, 3261, 135, 435
7, 3269, 155, 499
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3298, 252, 818
13, 3303, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3318, 330, 1076
17, 3323, 349, 1140
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1660
26, 3359, 524, 1726
27, 3363, 544, 1791
28, 3367, 563, 1857
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3378, 622, 2054
32, 3382, 641, 2119
33, 3387, 661, 2185
34, 3391, 680, 2251
35, 3394, 700, 2317
36, 3398, 719, 2383
37, 3402, 738, 2450
38, 3406, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2649
41, 3416, 816, 2715
42, 3420, 836, 2782
43, 3423, 855, 2848
44, 3427, 875, 2915
45, 3430, 894, 2981
46, 3434, 913, 3048
47, 3437, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3451, 1011, 3383
52, 3455, 1030, 3451
53, 3460, 1050, 3518
54, 3463, 1069, 3585
55, 3467, 1089, 3653
56, 3470, 1108, 3720
57, 3473, 1127, 3788
58, 3477, 1147, 3855
59, 3480, 1166, 3923
60, 3484, 1186, 3991
61, 3487, 1205, 4059
62, 3490, 1225, 4127
63, 3494, 1244, 4194
64, 3497, 1264, 4262
65, 3501, 1283, 4331
66, 3504, 1303, 4399
67, 3507, 1322, 4467
68, 3511, 1341, 4535
69, 3514, 1361, 4604
70, 3517, 1380, 4672
71, 3520, 1400, 4741
72, 3524, 1419, 4809
73, 3527, 1439, 4878
74, 3530, 1458, 4946
75, 3535, 1478, 5015
76, 3538, 1497, 5084
77, 3541, 1517, 5153
78, 3544, 1536, 5222
79, 3548, 1555, 5291
80, 3551, 1575, 5360
81, 3554, 1594, 5429
82, 3558, 1614, 5498
83, 3561, 1633, 5567
