%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3191, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3236, 97, 311
5, 3245, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3308, 331, 1076
17, 3312, 350, 1141
18, 3317, 370, 1205
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3365, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3377, 661, 2183
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2645
41, 3406, 817, 2711
42, 3410, 836, 2777
43, 3414, 856, 2844
44, 3417, 875, 2910
45, 3421, 895, 2977
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3177
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3579
55, 3457, 1089, 3646
56, 3460, 1109, 3713
57, 3463, 1128, 3781
58, 3467, 1148, 3848
59, 3470, 1167, 3915
60, 3474, 1187, 3983
61, 3477, 1206, 4051
62, 3480, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4322
66, 3494, 1303, 4390
67, 3497, 1323, 4458
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3508, 1381, 4662
71, 3511, 1401, 4731
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3520, 1459, 4936
75, 3525, 1478, 5005
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5279
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3557, 1673, 5694
86, 3560, 1692, 5763
