%Discharge
%t(seconds), mVcell
0, 3447
1, 3271
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3171
12, 3165
13, 3159
14, 3154
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2929
64, 2924
65, 2920
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 12, 35
1, 3188, 31, 97
2, 3204, 50, 160
3, 3216, 70, 222
4, 3226, 89, 285
5, 3235, 109, 348
6, 3242, 128, 411
7, 3249, 148, 474
8, 3255, 167, 537
9, 3262, 187, 601
10, 3267, 206, 664
11, 3272, 226, 728
12, 3278, 245, 792
13, 3284, 264, 856
14, 3289, 284, 920
15, 3294, 303, 984
16, 3298, 323, 1048
17, 3302, 342, 1112
18, 3307, 362, 1176
19, 3311, 381, 1241
20, 3315, 401, 1305
21, 3319, 420, 1370
22, 3323, 440, 1435
23, 3327, 459, 1499
24, 3331, 478, 1564
25, 3335, 498, 1629
26, 3339, 517, 1694
27, 3343, 537, 1759
28, 3346, 556, 1824
29, 3350, 576, 1889
30, 3354, 595, 1954
31, 3359, 615, 2020
32, 3363, 634, 2085
33, 3366, 654, 2151
34, 3370, 673, 2216
35, 3373, 692, 2282
36, 3377, 712, 2348
37, 3381, 731, 2413
38, 3384, 751, 2479
39, 3388, 770, 2545
40, 3392, 790, 2611
41, 3395, 809, 2677
42, 3399, 829, 2743
43, 3402, 848, 2809
44, 3406, 867, 2876
45, 3409, 887, 2942
46, 3413, 906, 3008
47, 3416, 926, 3075
48, 3420, 945, 3141
49, 3423, 965, 3208
50, 3428, 984, 3275
51, 3431, 1004, 3341
52, 3435, 1023, 3408
53, 3438, 1043, 3475
54, 3442, 1062, 3542
55, 3445, 1081, 3609
56, 3448, 1101, 3676
57, 3452, 1120, 3743
58, 3455, 1140, 3810
59, 3459, 1159, 3878
60, 3462, 1179, 3945
61, 3465, 1198, 4012
62, 3469, 1218, 4080
63, 3472, 1237, 4147
64, 3476, 1257, 4215
65, 3479, 1276, 4283
66, 3482, 1295, 4351
67, 3486, 1315, 4418
68, 3490, 1334, 4486
69, 3493, 1354, 4554
70, 3497, 1373, 4622
71, 3500, 1393, 4690
72, 3503, 1412, 4758
73, 3507, 1432, 4827
74, 3510, 1451, 4895
75, 3513, 1471, 4963
76, 3516, 1490, 5032
77, 3519, 1509, 5100
78, 3522, 1529, 5169
79, 3526, 1548, 5237
80, 3529, 1568, 5306
81, 3532, 1587, 5375
82, 3535, 1607, 5443
83, 3539, 1626, 5512
84, 3542, 1646, 5581
85, 3545, 1665, 5650
86, 3549, 1685, 5719
87, 3552, 1704, 5788
88, 3556, 1723, 5857
89, 3559, 1743, 5927
90, 3561, 1762, 5996
