%Discharge
%t(seconds), mVcell
0, 3452
1, 3275
2, 3257
3, 3243
4, 3232
5, 3222
6, 3214
7, 3205
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3158
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3126
21, 3121
22, 3116
23, 3111
24, 3107
25, 3102
26, 3097
27, 3091
28, 3086
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3055
36, 3050
37, 3046
38, 3042
39, 3037
40, 3033
41, 3028
42, 3024
43, 3020
44, 3016
45, 3011
46, 3005
47, 3001
48, 2997
49, 2993
50, 2988
51, 2984
52, 2980
53, 2976
54, 2971
55, 2967
56, 2963
57, 2959
58, 2954
59, 2950
60, 2946
61, 2942
62, 2938
63, 2932
64, 2928
65, 2924
66, 2920
67, 2916
68, 2912
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 3
1, 3183, 20, 65
2, 3200, 40, 127
3, 3212, 59, 189
4, 3221, 79, 252
5, 3230, 98, 315
6, 3237, 118, 378
7, 3244, 137, 441
8, 3251, 156, 504
9, 3259, 176, 568
10, 3264, 195, 631
11, 3269, 215, 695
12, 3274, 234, 758
13, 3279, 254, 822
14, 3284, 273, 886
15, 3289, 293, 950
16, 3293, 312, 1014
17, 3297, 332, 1078
18, 3302, 351, 1142
19, 3306, 370, 1207
20, 3310, 390, 1271
21, 3314, 409, 1336
22, 3318, 429, 1400
23, 3322, 448, 1465
24, 3326, 468, 1529
25, 3330, 487, 1594
26, 3334, 507, 1659
27, 3337, 526, 1724
28, 3341, 546, 1789
29, 3346, 565, 1854
30, 3350, 584, 1919
31, 3354, 604, 1984
32, 3357, 623, 2050
33, 3361, 643, 2115
34, 3365, 662, 2181
35, 3368, 682, 2246
36, 3372, 701, 2312
37, 3376, 721, 2377
38, 3379, 740, 2443
39, 3383, 760, 2509
40, 3386, 779, 2575
41, 3390, 798, 2641
42, 3393, 818, 2707
43, 3397, 837, 2773
44, 3400, 857, 2839
45, 3404, 876, 2905
46, 3408, 896, 2971
47, 3411, 915, 3038
48, 3415, 935, 3104
49, 3419, 954, 3171
50, 3423, 973, 3237
51, 3426, 993, 3304
52, 3430, 1012, 3371
53, 3433, 1032, 3438
54, 3437, 1051, 3504
55, 3440, 1071, 3571
56, 3443, 1090, 3638
57, 3447, 1110, 3705
58, 3450, 1129, 3772
59, 3454, 1149, 3840
60, 3457, 1168, 3907
61, 3460, 1187, 3974
62, 3464, 1207, 4042
63, 3467, 1226, 4109
64, 3471, 1246, 4177
65, 3474, 1265, 4244
66, 3477, 1285, 4312
67, 3481, 1304, 4379
68, 3484, 1324, 4447
69, 3488, 1343, 4515
70, 3492, 1363, 4583
71, 3495, 1382, 4651
72, 3498, 1401, 4719
73, 3501, 1421, 4787
74, 3505, 1440, 4855
75, 3508, 1460, 4924
76, 3511, 1479, 4992
77, 3515, 1499, 5060
78, 3518, 1518, 5129
79, 3521, 1538, 5197
80, 3524, 1557, 5266
81, 3527, 1577, 5334
82, 3531, 1596, 5403
83, 3534, 1615, 5472
84, 3537, 1635, 5541
85, 3540, 1654, 5609
86, 3544, 1674, 5678
87, 3548, 1693, 5747
88, 3551, 1713, 5816
89, 3554, 1732, 5886
90, 3557, 1752, 5955
91, 3560, 1771, 6024
92, 3561, 1790, 6092
