%Discharge
%t(seconds), mVcell
0, 3538
1, 3265
2, 3240
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3015
40, 3012
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 1, 4
1, 3199, 21, 67
2, 3216, 40, 129
3, 3228, 60, 192
4, 3238, 79, 255
5, 3247, 99, 318
6, 3255, 118, 381
7, 3262, 138, 445
8, 3269, 157, 509
9, 3275, 177, 572
10, 3280, 196, 636
11, 3286, 215, 700
12, 3291, 235, 764
13, 3296, 254, 828
14, 3302, 274, 892
15, 3307, 293, 957
16, 3312, 313, 1021
17, 3316, 332, 1086
18, 3321, 352, 1150
19, 3325, 371, 1215
20, 3329, 391, 1280
21, 3333, 410, 1344
22, 3337, 429, 1409
23, 3341, 449, 1474
24, 3345, 468, 1539
25, 3349, 488, 1605
26, 3353, 507, 1670
27, 3357, 527, 1735
28, 3361, 546, 1801
29, 3364, 566, 1866
30, 3368, 585, 1931
31, 3372, 604, 1997
32, 3376, 624, 2063
33, 3379, 643, 2128
34, 3384, 663, 2194
35, 3388, 682, 2260
36, 3392, 702, 2326
37, 3395, 721, 2392
38, 3399, 741, 2458
39, 3403, 760, 2525
40, 3406, 780, 2591
41, 3410, 799, 2657
42, 3413, 818, 2724
43, 3417, 838, 2790
44, 3420, 857, 2857
45, 3424, 877, 2923
46, 3427, 896, 2990
47, 3431, 916, 3057
48, 3435, 935, 3123
49, 3438, 955, 3190
50, 3442, 974, 3257
51, 3445, 994, 3324
52, 3448, 1013, 3391
53, 3452, 1032, 3458
54, 3457, 1052, 3526
55, 3460, 1071, 3593
56, 3463, 1091, 3660
57, 3467, 1110, 3728
58, 3470, 1130, 3795
59, 3474, 1149, 3863
60, 3477, 1169, 3931
61, 3480, 1188, 3998
62, 3484, 1208, 4066
63, 3487, 1227, 4134
64, 3491, 1246, 4202
65, 3494, 1266, 4270
66, 3497, 1285, 4338
67, 3501, 1305, 4406
68, 3504, 1324, 4474
69, 3507, 1344, 4542
70, 3511, 1363, 4610
71, 3514, 1383, 4679
72, 3517, 1402, 4747
73, 3520, 1422, 4816
74, 3524, 1441, 4884
75, 3528, 1460, 4953
76, 3531, 1480, 5022
77, 3534, 1499, 5090
78, 3538, 1519, 5159
79, 3541, 1538, 5228
80, 3544, 1558, 5297
81, 3547, 1577, 5366
82, 3551, 1597, 5435
83, 3554, 1616, 5504
84, 3557, 1635, 5573
85, 3560, 1655, 5643
