%Discharge
%t(seconds), mVcell
0, 3438
1, 3256
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3152
12, 3146
13, 3139
14, 3131
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3098
21, 3093
22, 3087
23, 3082
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3053
30, 3049
31, 3044
32, 3040
33, 3035
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2952
52, 2948
53, 2944
54, 2940
55, 2935
56, 2931
57, 2927
58, 2922
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 19, 61
1, 3201, 39, 124
2, 3221, 58, 186
3, 3234, 78, 249
4, 3245, 97, 312
5, 3257, 117, 376
6, 3265, 136, 439
7, 3272, 156, 503
8, 3278, 175, 567
9, 3285, 195, 631
10, 3290, 214, 695
11, 3296, 233, 759
12, 3301, 253, 823
13, 3306, 272, 887
14, 3311, 292, 952
15, 3316, 311, 1016
16, 3320, 331, 1081
17, 3325, 350, 1145
18, 3329, 370, 1210
19, 3333, 389, 1275
20, 3338, 409, 1340
21, 3342, 428, 1405
22, 3346, 447, 1470
23, 3350, 467, 1535
24, 3355, 486, 1601
25, 3359, 506, 1666
26, 3363, 525, 1731
27, 3367, 545, 1797
28, 3371, 564, 1862
29, 3374, 584, 1928
30, 3378, 603, 1994
31, 3382, 622, 2059
32, 3386, 642, 2125
33, 3389, 661, 2191
34, 3393, 681, 2257
35, 3397, 700, 2323
36, 3400, 720, 2390
37, 3404, 739, 2456
38, 3408, 759, 2522
39, 3412, 778, 2588
40, 3415, 798, 2655
41, 3419, 817, 2721
42, 3424, 836, 2788
43, 3427, 856, 2855
44, 3431, 875, 2921
45, 3434, 895, 2988
46, 3438, 914, 3055
47, 3441, 934, 3122
48, 3445, 953, 3189
49, 3448, 973, 3256
50, 3452, 992, 3323
51, 3455, 1012, 3390
52, 3459, 1031, 3458
53, 3462, 1050, 3525
54, 3466, 1070, 3592
55, 3469, 1089, 3660
56, 3473, 1109, 3728
57, 3476, 1128, 3795
58, 3479, 1148, 3863
59, 3483, 1167, 3931
60, 3486, 1187, 3998
61, 3491, 1206, 4066
62, 3494, 1226, 4134
63, 3498, 1245, 4202
64, 3501, 1264, 4270
65, 3504, 1284, 4339
66, 3508, 1303, 4407
67, 3511, 1323, 4475
68, 3514, 1342, 4543
69, 3517, 1362, 4612
70, 3521, 1381, 4680
71, 3524, 1401, 4749
72, 3527, 1420, 4818
73, 3531, 1440, 4886
74, 3534, 1459, 4955
75, 3537, 1478, 5024
76, 3541, 1498, 5093
77, 3544, 1517, 5162
78, 3547, 1537, 5231
79, 3552, 1556, 5300
80, 3555, 1576, 5369
81, 3558, 1595, 5438
82, 3561, 1615, 5507
